7.573424577713012695e-01,3.851030766963958740e-01,6.995046734809875488e-01,6.870856881141662598e-02
7.355024218559265137e-01,6.056156158447265625e-01,1.672509759664535522e-01,6.068413704633712769e-02
6.609311699867248535e-01,5.692170262336730957e-01,1.210490465164184570e-01,1.046530976891517639e-01
5.179634094238281250e-01,4.258516132831573486e-01,1.853181719779968262e-01,2.355663478374481201e-01
7.969228029251098633e-01,4.950286448001861572e-01,2.966253161430358887e-01,5.589130520820617676e-02
5.439028143882751465e-01,1.823532283306121826e-01,5.190640091896057129e-01,4.234313964843750000e-01
3.227403461933135986e-01,4.920422434806823730e-01,1.385503709316253662e-01,4.484537541866302490e-01
4.484110176563262939e-01,4.002600610256195068e-01,2.096735537052154541e-01,4.250133633613586426e-01
6.894151568412780762e-01,7.510468959808349609e-01,5.288361907005310059e-01,1.706753820180892944e-01
7.607265710830688477e-01,3.609769642353057861e-01,4.918448030948638916e-01,9.288096427917480469e-02
6.045724749565124512e-01,7.142757773399353027e-01,3.205097913742065430e-01,2.043684273958206177e-01
6.777392625808715820e-01,5.314818620681762695e-01,1.901549696922302246e-01,1.187356635928153992e-01
5.865821242332458496e-01,3.417492508888244629e-01,5.149862766265869141e-01,4.444704353809356689e-01
4.031670391559600830e-01,7.362905144691467285e-01,1.901186406612396240e-01,3.695009946823120117e-01
8.205717206001281738e-01,1.962766349315643311e-01,3.632526993751525879e-01,8.356583863496780396e-02
3.044721186161041260e-01,3.834577798843383789e-01,1.970567107200622559e-01,5.424855947494506836e-01
6.357288956642150879e-01,7.159754633903503418e-01,1.070325300097465515e-01,8.415175974369049072e-02
5.992643833160400391e-01,3.987256884574890137e-01,3.258999884128570557e-01,3.438702225685119629e-01
7.758275866508483887e-01,4.457884430885314941e-01,3.787873387336730957e-01,8.798275142908096313e-02
5.983439087867736816e-01,7.663587331771850586e-01,1.148577854037284851e-01,1.037637814879417419e-01
7.900474071502685547e-01,3.460268378257751465e-01,2.961768209934234619e-01,6.309552490711212158e-02
9.087227582931518555e-01,6.079263240098953247e-02,4.862475097179412842e-01,4.176844656467437744e-02
6.176771521568298340e-01,7.664559483528137207e-01,1.265774667263031006e-01,7.202026993036270142e-02
5.157734751701354980e-01,6.839822530746459961e-01,1.722760945558547974e-01,2.228010594844818115e-01
7.305467128753662109e-01,3.401693999767303467e-01,5.354489684104919434e-01,1.121223419904708862e-01
7.081698179244995117e-01,5.528753399848937988e-01,1.879467517137527466e-01,7.644587010145187378e-02
7.665287852287292480e-01,3.381974697113037109e-01,4.815602898597717285e-01,1.168701201677322388e-01
7.091532945632934570e-01,3.776484429836273193e-01,4.059563875198364258e-01,1.446100622415542603e-01
6.242868900299072266e-01,5.344737172126770020e-01,1.310616880655288696e-01,1.327502876520156860e-01
7.856774926185607910e-01,4.691285789012908936e-01,4.243021905422210693e-01,8.683833479881286621e-02
7.864238619804382324e-01,5.840215682983398438e-01,6.628532409667968750e-01,6.891375780105590820e-02
8.014303445816040039e-01,1.821902245283126831e-01,6.714111566543579102e-01,7.563623040914535522e-02
6.884174942970275879e-01,3.304585516452789307e-01,5.371311902999877930e-01,1.321984529495239258e-01
7.460856437683105469e-01,6.597176194190979004e-01,2.451901435852050781e-01,6.379587203264236450e-02
6.173321008682250977e-01,7.870576977729797363e-01,1.403544992208480835e-01,7.884556800127029419e-02
6.902177333831787109e-01,2.918512523174285889e-01,5.746639370918273926e-01,1.798904389142990112e-01
7.800854444503784180e-01,2.594715654850006104e-01,7.260102033615112305e-01,8.236134797334671021e-02
6.847472190856933594e-01,4.026329219341278076e-01,4.806787669658660889e-01,1.737312823534011841e-01
6.769899725914001465e-01,6.586149930953979492e-01,3.789434134960174561e-01,1.423631906509399414e-01
6.789990067481994629e-01,4.538540542125701904e-01,4.777853786945343018e-01,2.396670579910278320e-01
8.273629546165466309e-01,5.415688753128051758e-01,4.534814059734344482e-01,4.876147955656051636e-02
6.095240116119384766e-01,4.525457024574279785e-01,2.524977624416351318e-01,1.568122208118438721e-01
7.348952889442443848e-01,4.745650887489318848e-01,2.228828519582748413e-01,9.322059899568557739e-02
4.275138378143310547e-01,4.450352489948272705e-01,1.401607543230056763e-01,4.022610783576965332e-01
7.906046509742736816e-01,5.502675175666809082e-01,4.446035027503967285e-01,5.083162337541580200e-02
8.672124743461608887e-01,1.958160549402236938e-01,8.151095509529113770e-01,3.188668936491012573e-02
8.295077681541442871e-01,4.345579743385314941e-01,3.385198414325714111e-01,6.388625502586364746e-02
8.051455616950988770e-01,4.212264120578765869e-01,5.806959271430969238e-01,7.277658581733703613e-02
7.699837684631347656e-01,5.035576224327087402e-01,3.336541354656219482e-01,6.319198012351989746e-02
5.704601407051086426e-01,7.339749336242675781e-01,8.262675255537033081e-02,9.899406135082244873e-02
7.084429264068603516e-01,4.128169119358062744e-01,6.350237131118774414e-01,1.664735823869705200e-01
6.623824238777160645e-01,3.500231206417083740e-01,3.249582648277282715e-01,2.258552163839340210e-01
6.751840114593505859e-01,5.715078115463256836e-01,2.497961670160293579e-01,1.118404716253280640e-01
6.812035441398620605e-01,3.447041809558868408e-01,4.539119005203247070e-01,1.887318640947341919e-01
7.112185955047607422e-01,2.477986216545104980e-01,5.323778986930847168e-01,1.318825036287307739e-01
6.322579383850097656e-01,5.991554856300354004e-01,1.983488053083419800e-01,9.779644012451171875e-02
4.567982256412506104e-01,3.173533380031585693e-01,3.266983628273010254e-01,4.451235532760620117e-01
4.679770171642303467e-01,8.681641221046447754e-01,8.723743259906768799e-02,1.279946267604827881e-01
5.611769556999206543e-01,3.251897692680358887e-01,5.114240050315856934e-01,3.818589746952056885e-01
5.308107733726501465e-01,1.693522781133651733e-01,4.238260686397552490e-01,4.208651185035705566e-01
2.800877690315246582e-01,6.156826019287109375e-01,1.309049278497695923e-01,5.145005583763122559e-01
7.131415009498596191e-01,5.488252639770507812e-01,2.768107354640960693e-01,9.228006750345230103e-02
5.822548270225524902e-01,5.715049505233764648e-01,3.791063129901885986e-01,2.225007116794586182e-01
7.990793585777282715e-01,3.148640394210815430e-01,6.712130308151245117e-01,6.599856913089752197e-02
6.120933294296264648e-01,6.686878800392150879e-01,1.435021162033081055e-01,9.088835865259170532e-02
4.971940219402313232e-01,4.303687810897827148e-01,1.320829540491104126e-01,2.872747480869293213e-01
7.034845948219299316e-01,6.223960518836975098e-01,2.033354640007019043e-01,7.002065330743789673e-02
6.858956217765808105e-01,7.478729486465454102e-01,1.714843362569808960e-01,7.073725014925003052e-02
7.708551287651062012e-01,2.805494070053100586e-01,3.783655464649200439e-01,7.929463684558868408e-02
7.349761724472045898e-01,6.149988770484924316e-01,3.841418027877807617e-01,9.598499536514282227e-02
7.497429251670837402e-01,4.105033576488494873e-01,3.449125289916992188e-01,9.970337152481079102e-02
2.792573869228363037e-01,4.667780399322509766e-01,1.552193015813827515e-01,6.168249845504760742e-01
3.494835495948791504e-01,4.834200739860534668e-01,1.837614178657531738e-01,4.740355908870697021e-01
6.163080930709838867e-01,5.439924001693725586e-01,1.328985095024108887e-01,1.351158618927001953e-01
7.510431408882141113e-01,2.581418752670288086e-01,7.907857894897460938e-01,1.061263307929039001e-01
7.535832524299621582e-01,3.980811536312103271e-01,4.740495383739471436e-01,1.530632376670837402e-01
6.272124648094177246e-01,6.018209457397460938e-01,2.224225550889968872e-01,1.792610734701156616e-01
6.870066523551940918e-01,6.777706146240234375e-01,1.279218345880508423e-01,7.098318636417388916e-02
6.841953992843627930e-01,6.089425683021545410e-01,2.454458922147750854e-01,1.191866993904113770e-01
6.126835942268371582e-01,7.711759805679321289e-01,2.090849578380584717e-01,1.170301660895347595e-01
6.819320321083068848e-01,7.214480042457580566e-01,2.147414833307266235e-01,9.855674952268600464e-02
7.166007161140441895e-01,2.435049712657928467e-01,4.923220276832580566e-01,2.103109657764434814e-01
6.888286471366882324e-01,3.681499660015106201e-01,2.418164312839508057e-01,1.426546424627304077e-01
5.722419023513793945e-01,8.043099045753479004e-01,7.975752651691436768e-02,7.388772070407867432e-02
5.811840295791625977e-01,4.980050921440124512e-01,5.163149237632751465e-01,2.475951015949249268e-01
8.369804620742797852e-01,2.413177043199539185e-01,7.062215805053710938e-01,7.285589724779129028e-02
6.527289748191833496e-01,5.351409316062927246e-01,3.820501267910003662e-01,1.374320387840270996e-01
8.181323409080505371e-01,5.446389690041542053e-02,5.485945940017700195e-01,1.221222132444381714e-01
6.449152827262878418e-01,2.921600937843322754e-01,4.228118658065795898e-01,2.259845435619354248e-01
5.921210050582885742e-01,4.771758913993835449e-01,2.147995233535766602e-01,1.775582134723663330e-01
8.407287597656250000e-01,1.951791048049926758e-01,8.958547115325927734e-01,3.016674704849720001e-02
6.799332499504089355e-01,3.233988881111145020e-01,5.414500236511230469e-01,2.019421607255935669e-01
6.678924560546875000e-01,3.956565856933593750e-01,2.998241186141967773e-01,1.644185036420822144e-01
6.908141374588012695e-01,6.088402271270751953e-01,2.148936241865158081e-01,7.284418493509292603e-02
7.171481847763061523e-01,1.116308197379112244e-01,6.760649085044860840e-01,2.170966416597366333e-01
7.437814474105834961e-01,5.424778461456298828e-01,6.853437423706054688e-01,7.117474824190139771e-02
7.568525671958923340e-01,5.070921182632446289e-01,2.728961706161499023e-01,6.696591526269912720e-02
7.129883766174316406e-01,6.891842484474182129e-01,4.743234217166900635e-01,1.629042774438858032e-01
6.262509822845458984e-01,4.850338995456695557e-01,4.841446578502655029e-01,3.267265856266021729e-01
7.450286746025085449e-01,5.321228504180908203e-01,1.600237041711807251e-01,5.034701153635978699e-02
3.989092409610748291e-01,3.272477388381958008e-01,2.058870941400527954e-01,4.922198653221130371e-01
7.072605490684509277e-01,1.268610805273056030e-01,5.649086236953735352e-01,2.035206258296966553e-01
7.143321037292480469e-01,1.719901412725448608e-01,6.916915178298950195e-01,1.698461621999740601e-01
6.884778738021850586e-01,3.960553705692291260e-01,3.318588435649871826e-01,2.064476311206817627e-01
8.135554194450378418e-01,4.770705401897430420e-01,6.236674785614013672e-01,5.080908164381980896e-02
3.162961006164550781e-01,4.665506184101104736e-01,1.206320524215698242e-01,4.710591435432434082e-01
7.722035646438598633e-01,5.370429158210754395e-01,4.871379435062408447e-01,6.330091506242752075e-02
3.918870985507965088e-01,7.629114985466003418e-01,1.264073103666305542e-01,3.403177559375762939e-01
6.294918060302734375e-01,5.287871360778808594e-01,3.727478384971618652e-01,2.130164504051208496e-01
7.111325860023498535e-01,4.163749217987060547e-01,1.746681332588195801e-01,1.146997064352035522e-01
7.207719683647155762e-01,6.780912876129150391e-01,3.782258629798889160e-01,1.426447629928588867e-01
6.177474856376647949e-01,7.603787779808044434e-01,1.292937994003295898e-01,9.827124327421188354e-02
7.056641578674316406e-01,6.757563948631286621e-01,4.056179821491241455e-01,9.799443930387496948e-02
5.360934734344482422e-01,7.755064964294433594e-01,8.514988422393798828e-02,1.144725605845451355e-01
4.552426040172576904e-01,5.670747756958007812e-01,2.145866155624389648e-01,2.800000309944152832e-01
4.172947406768798828e-01,3.197486698627471924e-01,2.433166503906250000e-01,4.612919986248016357e-01
7.765474319458007812e-01,3.376889228820800781e-01,4.802286326885223389e-01,1.399424523115158081e-01
6.756337881088256836e-01,1.901473253965377808e-01,4.556912183761596680e-01,2.642333805561065674e-01
7.088676095008850098e-01,2.052017450332641602e-01,3.888314366340637207e-01,1.786708384752273560e-01
5.307048559188842773e-01,7.993720769882202148e-01,1.605429351329803467e-01,1.652361899614334106e-01
8.230282068252563477e-01,4.382091462612152100e-01,5.093626976013183594e-01,9.347356110811233521e-02
6.393842101097106934e-01,2.903251051902770996e-01,5.622034072875976562e-01,3.587992787361145020e-01
5.528296828269958496e-01,3.465979397296905518e-01,2.895910739898681641e-01,2.999122440814971924e-01
4.186036586761474609e-01,4.687295854091644287e-01,1.678683459758758545e-01,2.923137247562408447e-01
7.597617506980895996e-01,6.957008838653564453e-01,3.283905386924743652e-01,9.168400615453720093e-02
5.522892475128173828e-01,8.316905498504638672e-01,8.646130561828613281e-02,8.365955203771591187e-02
5.840802788734436035e-01,6.671510934829711914e-01,1.617531627416610718e-01,1.333276331424713135e-01
7.966403961181640625e-01,4.045486748218536377e-01,5.190948247909545898e-01,1.105607748031616211e-01
6.439576148986816406e-01,6.241779327392578125e-01,3.548461198806762695e-01,1.646298170089721680e-01
6.484454274177551270e-01,2.773875296115875244e-01,4.085418581962585449e-01,1.798754185438156128e-01
8.211985230445861816e-01,4.939699769020080566e-01,5.104624629020690918e-01,6.658891588449478149e-02
5.921638011932373047e-01,1.617431938648223877e-01,5.376096367835998535e-01,3.914277851581573486e-01
6.949449777603149414e-01,2.618426382541656494e-01,2.806857228279113770e-01,1.804625391960144043e-01
4.827040135860443115e-01,3.182388246059417725e-01,3.601795732975006104e-01,5.736314654350280762e-01
7.735866308212280273e-01,2.041387408971786499e-01,4.626548588275909424e-01,1.311804652214050293e-01
7.453428506851196289e-01,4.957541823387145996e-01,1.333003193140029907e-01,6.984914094209671021e-02
8.575120568275451660e-01,2.156149893999099731e-01,5.883203744888305664e-01,5.394363403320312500e-02
8.454160094261169434e-01,5.251321569085121155e-02,5.466367006301879883e-01,1.359800994396209717e-01
6.811419725418090820e-01,4.347849190235137939e-01,3.112337887287139893e-01,1.217748001217842102e-01
6.158342361450195312e-01,2.422683089971542358e-01,4.940900802612304688e-01,3.531948626041412354e-01
8.010280132293701172e-01,4.496160149574279785e-02,3.167222142219543457e-01,1.348404437303543091e-01
6.019830703735351562e-01,1.574073582887649536e-01,6.319472193717956543e-01,4.135680794715881348e-01
7.757461071014404297e-01,5.667119622230529785e-01,4.364860057830810547e-01,7.506293803453445435e-02
7.135281562805175781e-01,6.941120028495788574e-01,1.989724040031433105e-01,6.667943298816680908e-02
8.163779973983764648e-01,3.698788881301879883e-01,5.448091030120849609e-01,1.060359850525856018e-01
7.413150072097778320e-01,2.339387685060501099e-01,3.160447478294372559e-01,1.562726646661758423e-01
5.582398772239685059e-01,5.692632794380187988e-01,1.811492145061492920e-01,2.310616672039031982e-01
7.583527565002441406e-01,2.489946186542510986e-01,3.913086652755737305e-01,1.340400576591491699e-01
7.538965344429016113e-01,6.385411024093627930e-01,2.586717903614044189e-01,2.982327900826931000e-02
8.087831139564514160e-01,2.975756525993347168e-01,6.697270870208740234e-01,7.089252024888992310e-02
8.207144737243652344e-01,1.251924335956573486e-01,3.976141214370727539e-01,9.608130156993865967e-02
6.454989910125732422e-01,7.452298402786254883e-01,1.856351643800735474e-01,8.994405716657638550e-02
8.235850930213928223e-01,2.209820747375488281e-01,6.483474373817443848e-01,9.667306393384933472e-02
8.196081519126892090e-01,2.815182805061340332e-01,5.870462059974670410e-01,1.253850460052490234e-01
7.277782559394836426e-01,5.404352769255638123e-02,5.231216549873352051e-01,2.053633481264114380e-01
3.426639437675476074e-01,5.772007107734680176e-01,2.040126919746398926e-01,4.346624612808227539e-01
7.327712178230285645e-01,3.369799554347991943e-01,2.887225747108459473e-01,1.116942092776298523e-01
8.231800198554992676e-01,2.983943521976470947e-01,6.790382862091064453e-01,1.029817536473274231e-01
7.576716542243957520e-01,5.230008363723754883e-01,4.092234969139099121e-01,8.330816030502319336e-02
5.111523270606994629e-01,2.305712699890136719e-01,5.080227255821228027e-01,3.636084198951721191e-01
8.081018328666687012e-01,2.696870565414428711e-01,7.965362071990966797e-01,6.112340837717056274e-02
5.153972506523132324e-01,5.372408404946327209e-02,5.385876297950744629e-01,3.948363363742828369e-01
8.131788969039916992e-01,4.285454750061035156e-01,6.063286662101745605e-01,5.933308973908424377e-02
7.007201910018920898e-01,1.908369064331054688e-01,4.333600699901580811e-01,2.187770307064056396e-01
5.584090352058410645e-01,6.838721036911010742e-01,2.551569342613220215e-01,2.680984437465667725e-01
7.347267866134643555e-01,3.552261888980865479e-01,5.652907490730285645e-01,1.751588582992553711e-01
6.136388182640075684e-01,6.424731016159057617e-01,3.179981112480163574e-01,1.743666827678680420e-01
7.701957821846008301e-01,4.521860182285308838e-01,4.947203099727630615e-01,8.338526636362075806e-02
7.242321968078613281e-01,2.253795564174652100e-01,5.740332007408142090e-01,1.952284872531890869e-01
3.016199767589569092e-01,6.614353656768798828e-01,3.220230340957641602e-01,6.600737571716308594e-01
6.862074136734008789e-01,5.068359375000000000e-01,2.457518577575683594e-01,9.612561017274856567e-02
4.627357423305511475e-01,6.385738849639892578e-01,3.042876422405242920e-01,4.200803041458129883e-01
4.565808176994323730e-01,6.602665185928344727e-01,5.022048950195312500e-01,4.014948308467864990e-01
3.321282863616943359e-01,4.249004125595092773e-01,1.980846375226974487e-01,5.077040195465087891e-01
4.057440459728240967e-01,7.780349850654602051e-01,3.489259481430053711e-01,4.166671931743621826e-01
6.480597853660583496e-01,4.108385741710662842e-01,2.271829098463058472e-01,1.711904406547546387e-01
6.461512446403503418e-01,5.744709968566894531e-01,4.635175466537475586e-01,1.564670056104660034e-01
7.855745553970336914e-01,7.823318988084793091e-02,5.437403321266174316e-01,9.267018735408782959e-02
7.758808732032775879e-01,3.264388442039489746e-01,3.350999653339385986e-01,1.111365929245948792e-01
5.453060269355773926e-01,4.436198472976684570e-01,5.900931358337402344e-01,3.761079609394073486e-01
8.898249864578247070e-01,2.424865216016769409e-01,7.981886267662048340e-01,2.360931597650051117e-02
7.467029094696044922e-01,5.394813418388366699e-02,6.588539481163024902e-01,1.792015135288238525e-01
6.198998689651489258e-01,5.612592101097106934e-01,4.015699326992034912e-01,1.853319108486175537e-01
5.672742128372192383e-01,1.391830891370773315e-01,5.374522805213928223e-01,5.450141429901123047e-01
3.826974034309387207e-01,2.749390602111816406e-01,3.065802454948425293e-01,5.028759837150573730e-01
6.792495846748352051e-01,5.919567346572875977e-01,2.411774545907974243e-01,9.925209730863571167e-02
7.084790468215942383e-01,6.410153508186340332e-01,4.074880778789520264e-01,1.142834499478340149e-01
7.785742282867431641e-01,3.875629603862762451e-01,5.093250274658203125e-01,7.343994826078414917e-02
7.260664105415344238e-01,5.657701492309570312e-01,3.293636143207550049e-01,9.776310622692108154e-02
5.561278462409973145e-01,3.247074186801910400e-01,5.742898583412170410e-01,4.354450106620788574e-01
7.343033552169799805e-01,5.081427693367004395e-01,6.027953028678894043e-01,1.301322281360626221e-01
6.229987740516662598e-01,6.433424949645996094e-01,4.748217761516571045e-01,2.790204584598541260e-01
6.839545965194702148e-01,3.747905492782592773e-01,5.265639424324035645e-01,1.823032349348068237e-01
5.080932974815368652e-01,3.976587951183319092e-02,3.022986650466918945e-01,5.307872891426086426e-01
7.758495807647705078e-01,5.007143020629882812e-01,4.477925002574920654e-01,6.279678642749786377e-02
8.605677485466003418e-01,3.007231354713439941e-01,6.672396659851074219e-01,3.702975809574127197e-02
7.440957427024841309e-01,3.957855999469757080e-01,5.286701917648315430e-01,1.915112137794494629e-01
7.729336619377136230e-01,5.002849698066711426e-01,3.809135556221008301e-01,7.197662442922592163e-02
7.693971395492553711e-01,4.324524998664855957e-01,3.724290430545806885e-01,8.978715538978576660e-02
5.529333949089050293e-01,4.783398211002349854e-01,5.173302888870239258e-01,3.064383864402770996e-01
7.440414428710937500e-01,2.888213694095611572e-01,7.357595562934875488e-01,1.181766539812088013e-01
8.270583748817443848e-01,1.486240625381469727e-01,6.449854969978332520e-01,6.916967034339904785e-02
4.370164573192596436e-01,6.424645781517028809e-01,2.228891104459762573e-01,3.786042928695678711e-01
8.548254370689392090e-01,4.227300286293029785e-01,6.382462978363037109e-01,3.770181909203529358e-02
7.669013738632202148e-01,2.972628474235534668e-01,5.886374115943908691e-01,9.340977668762207031e-02
8.207011222839355469e-01,1.924003809690475464e-01,7.772226929664611816e-01,6.583338230848312378e-02
5.845103859901428223e-01,6.340323686599731445e-01,1.100377216935157776e-01,1.216932237148284912e-01
6.249560713768005371e-01,3.434978127479553223e-01,4.895391762256622314e-01,2.526994347572326660e-01
8.116127848625183105e-01,3.039723038673400879e-01,7.060992121696472168e-01,7.347991317510604858e-02
7.053601145744323730e-01,6.568643450736999512e-01,4.012889266014099121e-01,1.215789094567298889e-01
7.409965395927429199e-01,7.754087448120117188e-01,2.885097861289978027e-01,5.320362746715545654e-02
6.485763788223266602e-01,4.940873980522155762e-01,5.577859878540039062e-01,1.686764955520629883e-01
5.118049979209899902e-01,7.355391979217529297e-01,1.632266044616699219e-01,1.963081955909729004e-01
8.062245845794677734e-01,2.293668240308761597e-01,8.327090740203857422e-01,5.558102950453758240e-02
7.656142115592956543e-01,1.971677243709564209e-01,5.981288552284240723e-01,1.202040687203407288e-01
7.931405305862426758e-01,2.673930227756500244e-01,7.142019867897033691e-01,1.462407261133193970e-01
7.933061718940734863e-01,3.420278057456016541e-02,6.972056627273559570e-01,1.213407143950462341e-01
7.160600423812866211e-01,4.780951738357543945e-01,4.597549140453338623e-01,1.358742862939834595e-01
3.739651441574096680e-01,2.510108649730682373e-01,2.379150241613388062e-01,6.146394014358520508e-01
7.301544547080993652e-01,2.016753703355789185e-01,8.407836556434631348e-01,1.202500686049461365e-01
6.679549813270568848e-01,5.836734771728515625e-01,3.958113789558410645e-01,1.845089048147201538e-01
5.045241117477416992e-01,7.620418071746826172e-02,3.823815286159515381e-01,6.214886903762817383e-01
7.549031376838684082e-01,4.955494701862335205e-01,3.758043348789215088e-01,8.352676779031753540e-02
4.050588309764862061e-01,5.331702232360839844e-01,1.356826722621917725e-01,4.276386797428131104e-01
7.780127525329589844e-01,3.795338273048400879e-01,4.376818239688873291e-01,1.360587924718856812e-01
8.377720117568969727e-01,1.193464472889900208e-01,3.986670970916748047e-01,7.396770268678665161e-02
5.436248779296875000e-01,1.310650259256362915e-01,5.606426000595092773e-01,4.252116978168487549e-01
6.814145445823669434e-01,2.390083521604537964e-01,4.783362746238708496e-01,2.733001708984375000e-01
8.387818932533264160e-01,3.048279881477355957e-01,5.379665493965148926e-01,6.073594838380813599e-02
6.805742979049682617e-01,4.039991796016693115e-01,5.280263423919677734e-01,2.897643446922302246e-01
3.081855177879333496e-01,2.163628190755844116e-01,1.710457950830459595e-01,4.671117663383483887e-01
7.755613327026367188e-01,5.686876177787780762e-01,4.218107759952545166e-01,8.411312848329544067e-02
8.217415213584899902e-01,3.367401957511901855e-01,6.081503629684448242e-01,6.576439738273620605e-02
7.173202037811279297e-01,5.483652353286743164e-01,4.494803249835968018e-01,1.415725797414779663e-01
7.374684214591979980e-01,2.918384373188018799e-01,4.869946837425231934e-01,1.214562356472015381e-01
6.214784979820251465e-01,5.311514139175415039e-01,5.310213565826416016e-01,2.528856694698333740e-01
6.753395795822143555e-01,4.832603931427001953e-01,3.948709964752197266e-01,1.601018458604812622e-01
7.378886938095092773e-01,3.519952297210693359e-01,5.612735152244567871e-01,1.850565075874328613e-01
7.141883969306945801e-01,5.616754293441772461e-01,3.750667572021484375e-01,1.586436331272125244e-01
5.806195735931396484e-01,5.345889925956726074e-01,4.979582130908966064e-01,2.635470032691955566e-01
5.788617730140686035e-01,6.169782876968383789e-01,1.104017794132232666e-01,1.175906285643577576e-01
7.930835485458374023e-01,3.216800093650817871e-01,6.885610222816467285e-01,7.491604983806610107e-02
7.502432465553283691e-01,1.876099556684494019e-01,4.669831991195678711e-01,1.312909424304962158e-01
6.663985848426818848e-01,8.052742481231689453e-01,2.275929450988769531e-01,1.000211387872695923e-01
7.822392582893371582e-01,4.611236751079559326e-01,4.189722836017608643e-01,7.831355929374694824e-02
7.298680543899536133e-01,4.076834022998809814e-01,3.432702124118804932e-01,1.049606204032897949e-01
4.481355845928192139e-01,5.615996718406677246e-01,4.349505603313446045e-01,4.615463614463806152e-01
6.517542600631713867e-01,7.735147476196289062e-01,1.230535507202148438e-01,6.878758221864700317e-02
5.926454067230224609e-01,8.286315202713012695e-01,1.812981069087982178e-01,1.328705698251724243e-01
7.229341268539428711e-01,7.358425259590148926e-01,2.305115163326263428e-01,6.980264931917190552e-02
6.137498021125793457e-01,6.743813753128051758e-01,8.571594953536987305e-02,8.389208465814590454e-02
4.483694136142730713e-01,3.398830294609069824e-01,3.479470312595367432e-01,4.950999915599822998e-01
6.642481684684753418e-01,6.278969645500183105e-01,3.543740510940551758e-01,1.648891419172286987e-01
5.644887089729309082e-01,6.540611982345581055e-01,2.505699694156646729e-01,1.735126078128814697e-01
8.159686923027038574e-01,6.920849084854125977e-01,5.154625177383422852e-01,4.327638447284698486e-02
7.002935409545898438e-01,3.610726892948150635e-01,5.540389418601989746e-01,1.672445833683013916e-01
6.676537990570068359e-01,6.874535679817199707e-01,4.824647009372711182e-01,1.153862774372100830e-01
7.958068251609802246e-01,4.759362637996673584e-01,5.005516409873962402e-01,1.041944921016693115e-01
6.128084063529968262e-01,6.875051856040954590e-01,2.484531998634338379e-01,1.654690802097320557e-01
8.189957141876220703e-01,3.052957952022552490e-01,6.287885904312133789e-01,9.954471141099929810e-02
6.090350151062011719e-01,4.683917760848999023e-01,4.565633237361907959e-01,2.885447740554809570e-01
6.777078509330749512e-01,6.731843352317810059e-01,2.346291095018386841e-01,9.787089377641677856e-02
7.251526713371276855e-01,4.581147134304046631e-01,3.561623692512512207e-01,9.790337830781936646e-02
7.210419178009033203e-01,6.089077591896057129e-01,2.446420937776565552e-01,6.047524884343147278e-02
7.601616978645324707e-01,6.151036024093627930e-01,5.429230928421020508e-01,8.093245327472686768e-02
8.283650875091552734e-01,4.044550359249114990e-01,6.250959038734436035e-01,5.895796418190002441e-02
6.215397119522094727e-01,8.330851793289184570e-01,3.106938898563385010e-01,1.691257804632186890e-01
8.073209524154663086e-01,5.349107980728149414e-01,5.035393238067626953e-01,8.024963736534118652e-02
6.488536000251770020e-01,6.887539029121398926e-01,4.044503569602966309e-01,1.542495638132095337e-01
7.882063984870910645e-01,3.401278853416442871e-01,6.391654014587402344e-01,8.953416347503662109e-02
5.987138152122497559e-01,2.625077664852142334e-01,4.902350604534149170e-01,3.883172571659088135e-01
7.881363630294799805e-01,4.284790158271789551e-01,5.301161408424377441e-01,1.172350123524665833e-01
6.516794562339782715e-01,2.889423668384552002e-01,6.487656831741333008e-01,2.146149426698684692e-01
5.434895753860473633e-01,3.953206539154052734e-01,3.785687088966369629e-01,4.114362299442291260e-01
8.072751760482788086e-01,5.138643383979797363e-01,6.938201189041137695e-01,1.019867733120918274e-01
6.674339175224304199e-01,7.583657503128051758e-01,1.714151352643966675e-01,7.364296913146972656e-02
6.157851219177246094e-01,7.666636109352111816e-01,1.745408326387405396e-01,1.069255471229553223e-01
6.095583438873291016e-01,4.107866287231445312e-01,5.147519707679748535e-01,2.738959789276123047e-01
7.829306721687316895e-01,6.109009385108947754e-01,4.449978768825531006e-01,6.779365241527557373e-02
5.838804244995117188e-01,3.096020519733428955e-01,5.237772464752197266e-01,3.151573836803436279e-01
7.648044228553771973e-01,3.839887082576751709e-01,5.090705156326293945e-01,9.215364605188369751e-02
7.227358818054199219e-01,6.033982038497924805e-01,3.912767767906188965e-01,1.711369305849075317e-01
7.570210695266723633e-01,5.375043749809265137e-01,6.268344521522521973e-01,1.992659270763397217e-01
7.971320748329162598e-01,4.068857133388519287e-01,7.295566797256469727e-01,4.989349842071533203e-02
6.781678199768066406e-01,3.063639104366302490e-01,4.416401684284210205e-01,1.326135098934173584e-01
8.136920928955078125e-01,4.237877130508422852e-01,6.963765025138854980e-01,4.730535298585891724e-02
7.913413047790527344e-01,2.397790849208831787e-01,6.649205088615417480e-01,2.190133631229400635e-01
5.654150247573852539e-01,7.372742295265197754e-01,3.284445106983184814e-01,2.399187982082366943e-01
7.515641450881958008e-01,6.293607950210571289e-01,5.312105417251586914e-01,1.337158530950546265e-01
5.474964976310729980e-01,6.186284422874450684e-01,4.530591666698455811e-01,3.586690127849578857e-01
7.468335032463073730e-01,4.453021883964538574e-01,6.272336840629577637e-01,1.190902665257453918e-01
