7.685818076133728027e-01,5.624206662178039551e-01,2.339316904544830322e-01,8.430624753236770630e-02
7.191773653030395508e-01,4.505623281002044678e-01,2.148085236549377441e-01,8.964797854423522949e-02
6.364088654518127441e-01,2.810395956039428711e-01,3.956221342086791992e-01,2.122935950756072998e-01
4.152758121490478516e-01,2.602690458297729492e-01,3.019394576549530029e-01,4.893776476383209229e-01
7.344169020652770996e-01,4.370046257972717285e-01,2.622762620449066162e-01,9.060674905776977539e-02
8.025451302528381348e-01,3.688513040542602539e-01,3.063714802265167236e-01,5.108844861388206482e-02
6.597574949264526367e-01,5.022947788238525391e-01,1.158691942691802979e-01,1.178130805492401123e-01
2.854391634464263916e-01,5.656388998031616211e-01,1.387014985084533691e-01,4.018727540969848633e-01
5.673739314079284668e-01,7.692618370056152344e-01,8.840917795896530151e-02,1.039292216300964355e-01
6.992663145065307617e-01,5.325407385826110840e-01,1.445806920528411865e-01,7.946981489658355713e-02
6.646487712860107422e-01,3.906632959842681885e-01,3.210040330886840820e-01,2.272527962923049927e-01
5.627153515815734863e-01,5.054285004734992981e-02,6.013045907020568848e-01,3.963918685913085938e-01
6.207253932952880859e-01,5.404086709022521973e-01,1.138686761260032654e-01,1.319931447505950928e-01
6.628202199935913086e-01,2.607003450393676758e-01,3.052291572093963623e-01,2.002896517515182495e-01
7.475304007530212402e-01,2.808178663253784180e-01,5.048621296882629395e-01,1.235038414597511292e-01
6.266038417816162109e-01,3.390464782714843750e-01,4.186696708202362061e-01,2.564742863178253174e-01
5.790172815322875977e-01,7.780312299728393555e-01,2.820004522800445557e-01,1.760566383600234985e-01
7.531206011772155762e-01,4.518899619579315186e-01,2.546857595443725586e-01,8.440880477428436279e-02
5.014397501945495605e-01,6.282784342765808105e-01,1.394793838262557983e-01,8.488248288631439209e-02
7.221958637237548828e-01,5.830349922180175781e-01,2.764102518558502197e-01,9.855986386537551880e-02
7.153379321098327637e-01,2.793062925338745117e-01,2.182426154613494873e-01,1.333034634590148926e-01
7.591713666915893555e-01,7.187371850013732910e-01,4.316622316837310791e-01,7.861505448818206787e-02
3.857596516609191895e-01,2.960134744644165039e-01,3.041485548019409180e-01,4.925927817821502686e-01
5.920159220695495605e-01,3.212737441062927246e-01,3.333813846111297607e-01,2.669692933559417725e-01
7.909899950027465820e-01,6.874846816062927246e-01,3.096741139888763428e-01,6.505127251148223877e-02
3.226585984230041504e-01,5.915435552597045898e-01,1.383457481861114502e-01,4.393815696239471436e-01
2.465429753065109253e-01,4.730301499366760254e-01,1.170304417610168457e-01,6.253360509872436523e-01
8.892263770103454590e-01,2.449944466352462769e-01,7.444009184837341309e-01,4.855774715542793274e-02
5.352964401245117188e-01,4.824104905128479004e-01,1.519544720649719238e-01,2.131532281637191772e-01
4.986133873462677002e-01,7.374887466430664062e-01,9.821463376283645630e-02,1.578239947557449341e-01
4.869296550750732422e-01,3.620567023754119873e-01,2.377396076917648315e-01,3.782947361469268799e-01
8.106414675712585449e-01,3.816879391670227051e-01,5.216590166091918945e-01,8.920828253030776978e-02
6.217617392539978027e-01,5.424293279647827148e-01,3.954122066497802734e-01,2.085105031728744507e-01
7.442765235900878906e-01,5.805224776268005371e-01,4.213765561580657959e-01,9.217429161071777344e-02
6.510210633277893066e-01,5.100029706954956055e-01,1.539494842290878296e-01,1.103656738996505737e-01
7.679896354675292969e-01,5.625861883163452148e-01,3.337401747703552246e-01,7.465053349733352661e-02
5.583782196044921875e-01,4.487689435482025146e-01,1.768015921115875244e-01,2.262334078550338745e-01
7.854457497596740723e-01,3.705584406852722168e-01,6.287996768951416016e-01,9.260439872741699219e-02
7.429792284965515137e-01,4.806091487407684326e-01,4.921510219573974609e-01,1.267458945512771606e-01
6.998087167739868164e-01,4.226620793342590332e-01,2.812882065773010254e-01,1.309588253498077393e-01
6.328430771827697754e-01,8.086248040199279785e-01,1.586069613695144653e-01,8.873986452817916870e-02
3.396527171134948730e-01,8.052988648414611816e-01,9.220801293849945068e-02,3.184991478919982910e-01
4.566866159439086914e-01,3.773840069770812988e-01,4.747262299060821533e-01,5.257840752601623535e-01
5.937053561210632324e-01,7.446144819259643555e-01,9.628476947546005249e-02,8.172662556171417236e-02
7.668232917785644531e-01,5.153533220291137695e-01,4.596094489097595215e-01,9.049204736948013306e-02
8.139002919197082520e-01,2.943673431873321533e-01,6.230717301368713379e-01,8.017181605100631714e-02
6.404203176498413086e-01,1.860595196485519409e-01,3.735567927360534668e-01,2.233464866876602173e-01
7.625654339790344238e-01,4.007535278797149658e-01,2.378775179386138916e-01,6.453581154346466064e-02
8.079574108123779297e-01,4.742877483367919922e-01,2.068480849266052246e-01,5.253988504409790039e-02
6.031696796417236328e-01,5.328575372695922852e-01,5.061300992965698242e-01,2.233644127845764160e-01
2.983533442020416260e-01,4.208808541297912598e-01,2.577642500400543213e-01,6.911978721618652344e-01
7.688452601432800293e-01,6.286762952804565430e-01,4.316885471343994141e-01,6.614367663860321045e-02
7.930406332015991211e-01,2.716836929321289062e-01,1.930503845214843750e-01,5.770778656005859375e-02
7.348033785820007324e-01,4.743615686893463135e-01,5.668193697929382324e-01,1.506621539592742920e-01
1.650054305791854858e-01,7.332054376602172852e-01,6.650221347808837891e-02,5.659924745559692383e-01
8.738794326782226562e-01,3.839911520481109619e-01,6.683315038681030273e-01,4.748242720961570740e-02
6.264802217483520508e-01,7.415044903755187988e-01,7.618607580661773682e-02,7.267785072326660156e-02
7.634701728820800781e-01,2.500301301479339600e-01,5.834007263183593750e-01,1.033153980970382690e-01
7.828758358955383301e-01,2.500639557838439941e-01,5.534105896949768066e-01,1.500437259674072266e-01
7.522593736648559570e-01,1.787563860416412354e-01,3.692076206207275391e-01,1.224645748734474182e-01
5.481342077255249023e-01,7.683672308921813965e-01,1.643469780683517456e-01,1.712434589862823486e-01
6.284770965576171875e-01,4.700993597507476807e-01,1.568723618984222412e-01,1.549650430679321289e-01
6.793244481086730957e-01,4.952587783336639404e-01,5.362871289253234863e-01,1.796948015689849854e-01
4.008757472038269043e-01,4.549044966697692871e-01,1.962491273880004883e-01,5.059452652931213379e-01
5.406732559204101562e-01,4.907022416591644287e-01,3.129311203956604004e-01,2.779249548912048340e-01
7.438635230064392090e-01,2.186280488967895508e-01,5.288248062133789062e-01,1.290616542100906372e-01
4.614624381065368652e-01,7.130576372146606445e-01,9.621892124414443970e-02,2.141654342412948608e-01
7.761411666870117188e-01,5.934283137321472168e-01,4.678035378456115723e-01,8.903957903385162354e-02
6.402010321617126465e-01,1.882617622613906860e-01,6.158007383346557617e-01,2.486396580934524536e-01
7.213327884674072266e-01,4.303763210773468018e-01,2.470792680978775024e-01,1.178908571600914001e-01
7.238510847091674805e-01,3.509733974933624268e-01,3.556047081947326660e-01,1.755691766738891602e-01
5.760537981986999512e-01,6.486922502517700195e-01,1.712880283594131470e-01,1.608568429946899414e-01
5.346601009368896484e-01,4.154410958290100098e-01,2.066865563392639160e-01,2.978802025318145752e-01
7.589483857154846191e-01,4.334541559219360352e-01,4.003636837005615234e-01,1.057015433907508850e-01
6.566072702407836914e-01,4.782867431640625000e-01,4.768672585487365723e-01,1.684769392013549805e-01
7.059553861618041992e-01,4.970502555370330811e-01,2.496602386236190796e-01,1.068877652287483215e-01
6.797916889190673828e-01,6.914367675781250000e-01,2.323287278413772583e-01,1.062247157096862793e-01
6.944389939308166504e-01,6.574243903160095215e-01,3.480163216590881348e-01,1.006841808557510376e-01
7.560906410217285156e-01,2.180230766534805298e-01,3.465242385864257812e-01,1.065688803791999817e-01
6.337476372718811035e-01,5.122058391571044922e-01,2.227340042591094971e-01,1.682560741901397705e-01
7.359814047813415527e-01,4.471285939216613770e-01,1.426690965890884399e-01,7.901479303836822510e-02
7.174663543701171875e-01,5.434218049049377441e-01,4.688971638679504395e-01,1.041213497519493103e-01
7.523162364959716797e-01,6.637963056564331055e-01,3.580325245857238770e-01,7.234077900648117065e-02
7.109118103981018066e-01,5.605391263961791992e-01,2.223996222019195557e-01,8.172075450420379639e-02
8.697947263717651367e-01,1.086013838648796082e-01,8.403612375259399414e-01,7.336878031492233276e-02
5.433220863342285156e-01,7.594928741455078125e-01,2.541412711143493652e-01,2.239169031381607056e-01
6.778631210327148438e-01,5.812484025955200195e-01,2.837530672550201416e-01,1.243296042084693909e-01
6.883947849273681641e-01,3.052877485752105713e-01,4.158099293708801270e-01,1.659577488899230957e-01
7.434478402137756348e-01,4.140644669532775879e-01,2.604532539844512939e-01,8.249682933092117310e-02
7.822261452674865723e-01,4.729618132114410400e-01,4.747001528739929199e-01,9.568871557712554932e-02
6.934084296226501465e-01,3.639045357704162598e-01,3.787633478641510010e-01,1.625910252332687378e-01
7.870723009109497070e-01,4.667875766754150391e-01,3.934120833873748779e-01,6.261520832777023315e-02
2.201433926820755005e-01,8.014212846755981445e-01,6.971842050552368164e-02,4.579098522663116455e-01
7.105474472045898438e-01,6.735677123069763184e-01,2.330997884273529053e-01,9.101413190364837646e-02
7.110272049903869629e-01,4.527265727519989014e-01,3.115714490413665771e-01,9.684525430202484131e-02
8.424445390701293945e-01,5.111346244812011719e-01,7.258622646331787109e-01,5.277869105339050293e-02
7.033084630966186523e-01,2.687632441520690918e-01,3.582250475883483887e-01,1.844944059848785400e-01
3.574310541152954102e-01,5.898564457893371582e-01,2.223153710365295410e-01,3.436851501464843750e-01
6.340612173080444336e-01,3.797166645526885986e-01,2.939885556697845459e-01,2.059662044048309326e-01
5.490220189094543457e-01,8.113699555397033691e-01,7.424876838922500610e-02,9.010066092014312744e-02
7.854223251342773438e-01,1.314037442207336426e-01,4.107393920421600342e-01,7.465413957834243774e-02
6.499304175376892090e-01,5.690856575965881348e-01,2.169177979230880737e-01,1.327725350856781006e-01
4.265373945236206055e-01,3.994688987731933594e-01,4.261132180690765381e-01,4.832509458065032959e-01
6.362071037292480469e-01,6.044217944145202637e-01,2.712815701961517334e-01,1.248758211731910706e-01
6.392280459403991699e-01,4.877652227878570557e-01,1.431291103363037109e-01,1.376551091670989990e-01
5.921981334686279297e-01,4.988643229007720947e-01,5.796352624893188477e-01,2.878541350364685059e-01
6.646711230278015137e-01,6.727477908134460449e-01,2.490434795618057251e-01,9.284185618162155151e-02
6.516961455345153809e-01,5.978097915649414062e-01,1.942642778158187866e-01,1.069437861442565918e-01
8.714024424552917480e-01,1.111841127276420593e-01,8.513142466545104980e-01,5.204138904809951782e-02
3.076243996620178223e-01,1.672084778547286987e-01,3.333498537540435791e-01,5.380409359931945801e-01
4.562797248363494873e-01,4.959841072559356689e-01,1.782496124505996704e-01,3.361110985279083252e-01
7.611070871353149414e-01,7.204635739326477051e-01,4.443047940731048584e-01,6.217773258686065674e-02
7.243875861167907715e-01,3.751174807548522949e-01,6.386143565177917480e-01,1.545755267143249512e-01
7.638182044029235840e-01,7.216997742652893066e-01,3.499090075492858887e-01,9.146495908498764038e-02
4.770825803279876709e-01,6.147461533546447754e-01,2.309098690748214722e-01,2.632917463779449463e-01
4.727334082126617432e-01,2.583007514476776123e-01,5.176756381988525391e-01,4.511554837226867676e-01
3.928712904453277588e-01,6.660963296890258789e-01,3.126052618026733398e-01,4.719383120536804199e-01
7.590073347091674805e-01,6.338674426078796387e-01,4.647379815578460693e-01,1.176067218184471130e-01
8.488578796386718750e-01,4.751987755298614502e-01,3.009901642799377441e-01,6.866063922643661499e-02
5.675224065780639648e-01,4.219291210174560547e-01,5.432555079460144043e-01,3.045972883701324463e-01
7.584843635559082031e-01,4.973816573619842529e-01,2.116670608520507812e-01,6.350883096456527710e-02
7.415192127227783203e-01,2.516911923885345459e-01,7.096197605133056641e-01,1.410909444093704224e-01
6.566247344017028809e-01,7.745739221572875977e-01,2.059972435235977173e-01,8.619398623704910278e-02
7.093973159790039062e-01,4.239505231380462646e-01,3.143878877162933350e-01,1.260323077440261841e-01
6.338177919387817383e-01,6.565824151039123535e-01,1.530534476041793823e-01,1.101837530732154846e-01
7.117233276367187500e-01,4.169696867465972900e-01,3.194530606269836426e-01,1.213390901684761047e-01
5.379858016967773438e-01,7.654616832733154297e-01,2.865280508995056152e-01,2.589767575263977051e-01
6.487444043159484863e-01,4.250440895557403564e-01,3.567800819873809814e-01,1.461236923933029175e-01
6.749020814895629883e-01,2.699082791805267334e-01,4.633716940879821777e-01,1.592331677675247192e-01
5.868436098098754883e-01,6.555047631263732910e-01,1.377983838319778442e-01,1.269742697477340698e-01
5.933429598808288574e-01,6.712406873703002930e-01,1.246516034007072449e-01,1.071389317512512207e-01
6.489974856376647949e-01,6.630241274833679199e-01,1.326122432947158813e-01,9.731245785951614380e-02
6.525189876556396484e-01,7.661373615264892578e-01,1.858405917882919312e-01,8.199387043714523315e-02
3.000911176204681396e-01,4.365460276603698730e-01,2.051286697387695312e-01,5.163249969482421875e-01
6.971256732940673828e-01,7.586252689361572266e-01,1.744842231273651123e-01,6.840588897466659546e-02
5.041577219963073730e-01,2.878569364547729492e-01,3.457255959510803223e-01,3.964007794857025146e-01
6.068420410156250000e-01,7.112600207328796387e-01,9.882263094186782837e-02,1.135276407003402710e-01
7.462349534034729004e-01,6.940910220146179199e-01,2.856873273849487305e-01,8.305326849222183228e-02
7.494834065437316895e-01,3.807139992713928223e-01,6.195781230926513672e-01,1.506180465221405029e-01
7.778444886207580566e-01,4.156246483325958252e-01,4.344393312931060791e-01,1.228453814983367920e-01
5.251148343086242676e-01,6.000705957412719727e-01,2.791430950164794922e-01,2.925423085689544678e-01
7.949925065040588379e-01,2.974002659320831299e-01,6.589519977569580078e-01,1.253462135791778564e-01
9.295138716697692871e-01,2.669269442558288574e-01,7.650189995765686035e-01,5.099728703498840332e-02
6.335097551345825195e-01,3.316224217414855957e-01,4.183184206485748291e-01,2.030270993709564209e-01
5.333488583564758301e-01,1.844582557678222656e-01,5.970328450202941895e-01,3.907535374164581299e-01
7.090753316879272461e-01,2.541315257549285889e-01,2.070765048265457153e-01,1.470763683319091797e-01
7.768151164054870605e-01,4.094752371311187744e-01,5.088014006614685059e-01,8.808925002813339233e-02
6.634842753410339355e-01,2.543287277221679688e-01,2.685620784759521484e-01,2.339026480913162231e-01
6.383705735206604004e-01,6.583052873611450195e-01,3.692641854286193848e-01,1.919295340776443481e-01
7.617331743240356445e-01,2.087739259004592896e-01,4.300126731395721436e-01,2.107716649770736694e-01
7.655920386314392090e-01,3.925305306911468506e-01,2.981856763362884521e-01,1.197652220726013184e-01
7.512512207031250000e-01,3.845729529857635498e-01,3.720666170120239258e-01,1.311042308807373047e-01
7.416524291038513184e-01,3.523693680763244629e-01,5.548021793365478516e-01,1.880269199609756470e-01
3.754484951496124268e-01,6.869444847106933594e-01,1.871282756328582764e-01,4.036484062671661377e-01
6.059432625770568848e-01,7.792303562164306641e-01,1.128510162234306335e-01,1.094851866364479065e-01
8.964080214500427246e-01,3.923204243183135986e-01,7.913520336151123047e-01,4.686561226844787598e-02
7.579755187034606934e-01,4.617417454719543457e-01,4.170921742916107178e-01,8.659312129020690918e-02
8.218787908554077148e-01,4.679467380046844482e-01,6.932713389396667480e-01,1.212734952569007874e-01
6.573745012283325195e-01,6.983836889266967773e-01,1.028780117630958557e-01,8.876016736030578613e-02
7.372033596038818359e-01,5.228788256645202637e-01,2.951099574565887451e-01,8.676119148731231689e-02
6.840019822120666504e-01,6.039031744003295898e-01,1.871292293071746826e-01,8.224523812532424927e-02
6.446524262428283691e-01,5.842481255531311035e-01,1.278164386749267578e-01,1.125467717647552490e-01
7.902970314025878906e-01,3.770935833454132080e-01,4.712408185005187988e-01,7.748475670814514160e-02
7.001487612724304199e-01,6.615835428237915039e-01,3.131567835807800293e-01,1.344981938600540161e-01
7.993616461753845215e-01,4.166212975978851318e-01,6.061778068542480469e-01,1.348968744277954102e-01
8.152527213096618652e-01,3.776633739471435547e-01,6.249469518661499023e-01,1.000685319304466248e-01
4.066691994667053223e-01,4.370892345905303955e-01,1.852477639913558960e-01,4.699709713459014893e-01
6.850067973136901855e-01,6.659238338470458984e-01,9.670813381671905518e-02,6.336428970098495483e-02
6.589349508285522461e-01,1.731320172548294067e-01,3.304204344749450684e-01,2.058555334806442261e-01
6.767956018447875977e-01,2.870331108570098877e-01,6.325119137763977051e-01,3.359069824218750000e-01
9.238004684448242188e-01,2.683155834674835205e-01,8.086112737655639648e-01,3.258385881781578064e-02
4.134133458137512207e-01,6.961744427680969238e-01,2.423100769519805908e-01,3.716011047363281250e-01
6.152876615524291992e-01,5.704142451286315918e-01,3.807128071784973145e-01,2.390126585960388184e-01
2.669335305690765381e-01,2.222247421741485596e-01,2.992225587368011475e-01,5.698099136352539062e-01
6.900746226310729980e-01,5.730953812599182129e-01,2.204387038946151733e-01,9.259612858295440674e-02
6.885954737663269043e-01,6.589543819427490234e-01,2.735275030136108398e-01,7.332463562488555908e-02
7.856460213661193848e-01,2.172056287527084351e-01,6.853588819503784180e-01,1.038523614406585693e-01
5.613546967506408691e-01,2.632454633712768555e-01,5.351165533065795898e-01,3.820065855979919434e-01
7.669674158096313477e-01,4.088331162929534912e-01,5.295177102088928223e-01,9.961482882499694824e-02
7.345779538154602051e-01,2.232382893562316895e-01,7.704205513000488281e-01,1.526409685611724854e-01
8.123134970664978027e-01,3.399647176265716553e-01,6.600782275199890137e-01,6.141761317849159241e-02
5.691084861755371094e-01,5.260330438613891602e-01,3.672795593738555908e-01,2.356361150741577148e-01
6.450880765914916992e-01,5.459736585617065430e-01,4.504857957363128662e-01,2.114894539117813110e-01
6.829020380973815918e-01,7.890343666076660156e-01,1.572469025850296021e-01,7.056307792663574219e-02
6.822302341461181641e-01,4.558744728565216064e-01,3.524942696094512939e-01,1.520984023809432983e-01
8.734545111656188965e-01,3.373633921146392822e-01,7.937721610069274902e-01,3.933790698647499084e-02
6.312291622161865234e-01,4.301531612873077393e-01,2.248828262090682983e-01,1.843693256378173828e-01
8.349214196205139160e-01,3.465795516967773438e-01,7.117048501968383789e-01,6.757841259241104126e-02
5.661941766738891602e-01,2.630537152290344238e-01,4.827727973461151123e-01,4.006824791431427002e-01
8.016105890274047852e-01,6.326911449432373047e-01,4.075383543968200684e-01,4.358398914337158203e-02
4.268859624862670898e-01,6.803982257843017578e-01,3.350765705108642578e-01,2.940326035022735596e-01
8.385058045387268066e-01,3.436297178268432617e-01,6.293624043464660645e-01,7.775121182203292847e-02
8.189358711242675781e-01,2.471440881490707397e-01,7.058317661285400391e-01,1.943205296993255615e-01
7.807526588439941406e-01,4.436231255531311035e-01,5.650311112403869629e-01,6.939168274402618408e-02
7.607831358909606934e-01,4.206400811672210693e-01,3.703873455524444580e-01,1.040239334106445312e-01
8.287235498428344727e-01,2.722682058811187744e-01,6.074279546737670898e-01,6.395564228296279907e-02
7.182205915451049805e-01,1.841990798711776733e-01,6.681002378463745117e-01,1.860106587409973145e-01
7.915444374084472656e-01,3.002485334873199463e-01,5.143419504165649414e-01,1.129666641354560852e-01
6.796785593032836914e-01,3.880791068077087402e-01,6.491973996162414551e-01,3.412007093429565430e-01
8.162872791290283203e-01,3.182809948921203613e-01,6.166027784347534180e-01,8.086184412240982056e-02
8.003654479980468750e-01,4.249302148818969727e-01,6.441769003868103027e-01,7.025212794542312622e-02
7.882555127143859863e-01,1.097818538546562195e-01,7.133023142814636230e-01,1.025597304105758667e-01
7.322156429290771484e-01,2.928632199764251709e-01,2.791468799114227295e-01,9.238536655902862549e-02
6.042030453681945801e-01,1.492335461080074310e-03,1.283501833677291870e-01,3.641767203807830811e-01
7.018205523490905762e-01,2.747010588645935059e-01,7.058181762695312500e-01,1.714452207088470459e-01
8.660095334053039551e-01,4.461914598941802979e-01,4.505437314510345459e-01,3.565466403961181641e-02
2.817190289497375488e-01,2.998317182064056396e-01,1.996900439262390137e-01,5.076947808265686035e-01
6.994355916976928711e-01,6.069827079772949219e-01,3.016706109046936035e-01,1.094935089349746704e-01
8.337789773941040039e-01,5.476155877113342285e-01,5.042771100997924805e-01,6.973011046648025513e-02
7.871883511543273926e-01,2.316970378160476685e-01,5.306944251060485840e-01,1.035082936286926270e-01
6.373782157897949219e-01,4.659398794174194336e-01,3.100432455539703369e-01,1.833745092153549194e-01
7.585326433181762695e-01,2.126312702894210815e-01,4.834924340248107910e-01,1.263543665409088135e-01
6.398068666458129883e-01,6.728564500808715820e-01,1.557042002677917480e-01,9.831640124320983887e-02
7.134456038475036621e-01,6.975719332695007324e-01,1.672140210866928101e-01,5.156845599412918091e-02
6.535789966583251953e-01,5.635359883308410645e-01,2.920525968074798584e-01,1.268790662288665771e-01
7.313719391822814941e-01,2.771565616130828857e-01,7.198262214660644531e-01,1.473552584648132324e-01
8.311810493469238281e-01,4.567741453647613525e-01,6.501297354698181152e-01,3.456456959247589111e-02
5.986708402633666992e-01,8.427678942680358887e-01,1.192847266793251038e-01,8.695680648088455200e-02
8.321137428283691406e-01,4.917767643928527832e-01,5.153514146804809570e-01,5.557366833090782166e-02
7.977329492568969727e-01,2.484409958124160767e-01,6.506886482238769531e-01,8.877519518136978149e-02
7.673311233520507812e-01,2.544413506984710693e-01,7.502379417419433594e-01,9.712231904268264771e-02
7.826570868492126465e-01,2.586549818515777588e-01,6.403613090515136719e-01,9.721203893423080444e-02
6.632114648818969727e-01,4.984874725341796875e-01,4.169272482395172119e-01,1.703378409147262573e-01
5.172032713890075684e-01,4.289465844631195068e-01,3.305047452449798584e-01,3.378108441829681396e-01
6.829707026481628418e-01,4.206252396106719971e-01,5.946975946426391602e-01,1.610884070396423340e-01
8.368676304817199707e-01,3.279306590557098389e-01,6.002074480056762695e-01,7.994317263364791870e-02
7.872321009635925293e-01,2.874176204204559326e-01,7.323913574218750000e-01,1.291434913873672485e-01
4.642984271049499512e-01,3.940434157848358154e-01,4.335993826389312744e-01,4.306094050407409668e-01
8.031932115554809570e-01,4.364769160747528076e-01,5.637180805206298828e-01,8.075360953807830811e-02
8.556329011917114258e-01,3.665517270565032959e-01,6.002683043479919434e-01,5.472474545240402222e-02
7.101969122886657715e-01,3.569765090942382812e-01,4.771985411643981934e-01,1.278321593999862671e-01
8.155006170272827148e-01,3.602147102355957031e-01,5.802801251411437988e-01,8.242166787385940552e-02
7.841430902481079102e-01,2.464327365159988403e-01,7.261075973510742188e-01,6.573135405778884888e-02
7.211612462997436523e-01,5.212767124176025391e-01,4.755195081233978271e-01,1.132922768592834473e-01
7.185110449790954590e-01,3.731546700000762939e-01,3.127060532569885254e-01,1.514408439397811890e-01
6.955867409706115723e-01,5.079405903816223145e-01,4.166736900806427002e-01,1.400868594646453857e-01
7.879340052604675293e-01,5.699421763420104980e-01,5.026482939720153809e-01,6.541191041469573975e-02
7.133467793464660645e-01,4.008747041225433350e-01,5.551239848136901855e-01,1.863664537668228149e-01
6.548988223075866699e-01,7.175731658935546875e-01,1.446705460548400879e-01,7.755350321531295776e-02
7.437307834625244141e-01,4.398605227470397949e-01,6.518833041191101074e-01,8.537060022354125977e-02
8.572064042091369629e-01,1.482236534357070923e-01,4.989704191684722900e-01,5.868475884199142456e-02
8.894481658935546875e-01,2.920185029506683350e-01,7.548692226409912109e-01,5.091229453682899475e-02
7.235131859779357910e-01,7.303639650344848633e-01,2.287323027849197388e-01,5.281646922230720520e-02
7.133911252021789551e-01,5.682055950164794922e-01,4.250798821449279785e-01,1.661015748977661133e-01
7.622611522674560547e-01,2.947148382663726807e-01,5.249707102775573730e-01,9.058264642953872681e-02
2.604180276393890381e-01,7.095805406570434570e-01,8.695857971906661987e-02,4.853769242763519287e-01
6.190786957740783691e-01,6.795229315757751465e-01,3.569617271423339844e-01,1.551569402217864990e-01
6.074144840240478516e-01,7.040688991546630859e-01,2.288905531167984009e-01,1.421011090278625488e-01
8.401682972908020020e-01,2.975838780403137207e-01,6.452188491821289062e-01,5.106073990464210510e-02
7.662365436553955078e-01,3.128083944320678711e-01,5.589272379875183105e-01,1.074131503701210022e-01
7.716676592826843262e-01,5.975812673568725586e-01,4.542327523231506348e-01,7.167767733335494995e-02
5.898938775062561035e-01,2.672129869461059570e-01,4.676874279975891113e-01,2.711110711097717285e-01
6.288911700248718262e-01,7.368071675300598145e-01,3.388301730155944824e-01,1.510024815797805786e-01
5.482361316680908203e-01,5.018358826637268066e-01,3.262568712234497070e-01,2.858735918998718262e-01
7.821612954139709473e-01,5.920228362083435059e-01,5.743173956871032715e-01,5.878558009862899780e-02
6.491645574569702148e-01,7.698127627372741699e-01,1.300283223390579224e-01,7.670583575963973999e-02
4.502957761287689209e-01,7.913496494293212891e-01,9.931565821170806885e-02,1.820900142192840576e-01
6.471194624900817871e-01,7.315814495086669922e-01,1.719778627157211304e-01,8.729209005832672119e-02
6.621745824813842773e-01,4.845089614391326904e-01,4.219073355197906494e-01,2.608171701431274414e-01
8.171846270561218262e-01,3.341240584850311279e-01,6.331224441528320312e-01,6.570730358362197876e-02
6.944133639335632324e-01,5.068291425704956055e-01,4.131559133529663086e-01,1.308516114950180054e-01
4.224244952201843262e-01,7.244898676872253418e-01,1.375832706689834595e-01,3.233245313167572021e-01
7.610177397727966309e-01,3.618181645870208740e-01,3.992856740951538086e-01,1.500557661056518555e-01
7.592007517814636230e-01,5.584351420402526855e-01,4.784243702888488770e-01,8.218387514352798462e-02
6.875339150428771973e-01,6.359416246414184570e-01,2.719101309776306152e-01,1.185867711901664734e-01
6.253324151039123535e-01,6.975280642509460449e-01,1.562066376209259033e-01,9.640443325042724609e-02
5.205204486846923828e-01,6.280575990676879883e-01,4.454464912414550781e-01,2.310540080070495605e-01
7.875153422355651855e-01,5.278128385543823242e-01,6.097570061683654785e-01,6.658652424812316895e-02
6.630980968475341797e-01,6.288853883743286133e-01,4.040316343307495117e-01,1.469782888889312744e-01
8.246168494224548340e-01,3.610206544399261475e-01,6.585253477096557617e-01,6.768032163381576538e-02
7.839586138725280762e-01,5.932632088661193848e-01,5.356510281562805176e-01,7.572828233242034912e-02
5.949450731277465820e-01,3.226610720157623291e-01,3.967045843601226807e-01,2.316208034753799438e-01
2.840569615364074707e-01,5.474391579627990723e-01,1.867159903049468994e-01,4.602363407611846924e-01
6.561136841773986816e-01,6.373267173767089844e-01,2.081845998764038086e-01,1.073074266314506531e-01
5.802802443504333496e-01,4.639350771903991699e-01,3.688887357711791992e-01,2.679993510246276855e-01
8.322982788085937500e-01,4.810413122177124023e-01,6.516978740692138672e-01,6.807984411716461182e-02
8.300436735153198242e-01,2.990452945232391357e-01,7.728871703147888184e-01,8.059574663639068604e-02
5.723867416381835938e-01,6.553443670272827148e-01,4.032305777072906494e-01,2.817723453044891357e-01
7.663363814353942871e-01,3.241142928600311279e-01,6.865711212158203125e-01,1.269341260194778442e-01
8.049235939979553223e-01,6.740537285804748535e-01,5.268921256065368652e-01,8.341742306947708130e-02
7.047533392906188965e-01,2.426355481147766113e-01,5.167686343193054199e-01,1.566489338874816895e-01
5.480316877365112305e-01,7.592561841011047363e-01,1.215401068329811096e-01,1.641959249973297119e-01
7.016152143478393555e-01,6.050508618354797363e-01,5.277837514877319336e-01,1.368250250816345215e-01
6.631738543510437012e-01,6.291175484657287598e-01,2.713814079761505127e-01,1.781266331672668457e-01
6.428459286689758301e-01,7.547171115875244141e-01,1.568112671375274658e-01,9.178432822227478027e-02
8.541343212127685547e-01,2.079578489065170288e-01,7.461726665496826172e-01,6.990433484315872192e-02
5.329163074493408203e-01,6.579406857490539551e-01,3.441178202629089355e-01,3.059945404529571533e-01
7.966895699501037598e-01,9.975667297840118408e-02,4.548268318176269531e-01,1.002413555979728699e-01
5.508551001548767090e-01,6.807784438133239746e-01,1.984117031097412109e-01,2.133978754281997681e-01
7.336290478706359863e-01,4.729811251163482666e-01,4.441708922386169434e-01,1.114905774593353271e-01
8.060216307640075684e-01,5.372400283813476562e-01,4.588809311389923096e-01,6.772959977388381958e-02
