7.418398857116699219e-01,4.600163698196411133e-01,5.039548873901367188e-01,1.254330724477767944e-01
7.795561552047729492e-01,4.477194547653198242e-01,1.650364696979522705e-01,6.629396975040435791e-02
6.413919925689697266e-01,6.391078829765319824e-01,2.377687245607376099e-01,1.405945569276809692e-01
6.538945436477661133e-01,3.641912639141082764e-01,3.591958284378051758e-01,2.130812406539916992e-01
7.674856781959533691e-01,5.254009366035461426e-01,5.101712346076965332e-01,7.995989173650741577e-02
6.737163662910461426e-01,2.120038270950317383e-01,5.502852201461791992e-01,2.677304744720458984e-01
3.894653916358947754e-01,3.832949697971343994e-01,1.863113939762115479e-01,4.407401978969573975e-01
7.878110408782958984e-01,2.947752475738525391e-01,6.896819472312927246e-01,6.696696579456329346e-02
7.328684926033020020e-01,3.312143087387084961e-01,3.542944192886352539e-01,1.548416912555694580e-01
6.913419961929321289e-01,1.605502665042877197e-01,4.826550185680389404e-01,2.025156319141387939e-01
6.412037611007690430e-01,7.512971162796020508e-01,1.884626895189285278e-01,8.957830816507339478e-02
7.234483957290649414e-01,5.287219882011413574e-01,4.315877556800842285e-01,1.259609907865524292e-01
6.866847276687622070e-01,3.026530444622039795e-01,3.447588384151458740e-01,1.780725419521331787e-01
8.099345564842224121e-01,4.848268628120422363e-01,4.650353491306304932e-01,7.764394581317901611e-02
8.061076998710632324e-01,4.658950567245483398e-01,5.834777355194091797e-01,7.041621208190917969e-02
7.873779535293579102e-01,4.432831108570098877e-01,5.256094932556152344e-01,7.150864601135253906e-02
7.616602778434753418e-01,3.417587876319885254e-01,6.390920281410217285e-01,1.058733388781547546e-01
5.885500907897949219e-01,6.600190401077270508e-01,1.144276186823844910e-01,1.149846315383911133e-01
7.230561375617980957e-01,4.326120316982269287e-01,3.053921759128570557e-01,1.065855249762535095e-01
7.056869864463806152e-01,4.625055789947509766e-01,2.029942572116851807e-01,1.226726919412612915e-01
3.365244865417480469e-01,6.810989379882812500e-01,1.321306228637695312e-01,4.044623076915740967e-01
8.233814239501953125e-01,3.729252219200134277e-01,6.959382295608520508e-01,5.578273162245750427e-02
3.883049488067626953e-01,4.468870460987091064e-01,1.939759403467178345e-01,4.614112675189971924e-01
6.746105551719665527e-01,6.015062928199768066e-01,1.821078062057495117e-01,8.647022396326065063e-02
7.121024131774902344e-01,5.798954963684082031e-01,1.764423847198486328e-01,7.025972753763198853e-02
6.615291833877563477e-01,3.320084810256958008e-01,5.231804251670837402e-01,2.545362114906311035e-01
6.024780273437500000e-01,7.629022002220153809e-01,1.199569404125213623e-01,8.632288873195648193e-02
7.401653528213500977e-01,1.885832250118255615e-01,7.961409091949462891e-01,1.229299530386924744e-01
6.474632620811462402e-01,5.711634755134582520e-01,2.013869285583496094e-01,1.207674592733383179e-01
7.210400700569152832e-01,3.503889739513397217e-01,5.840110778808593750e-01,1.677098274230957031e-01
5.861597657203674316e-01,4.350194931030273438e-01,2.148436456918716431e-01,2.192383855581283569e-01
7.094939351081848145e-01,2.304998040199279785e-01,2.585777640342712402e-01,1.420485824346542358e-01
6.292648315429687500e-01,5.822415351867675781e-01,2.467452734708786011e-01,1.510528624057769775e-01
5.413623452186584473e-01,7.001459002494812012e-01,1.035419479012489319e-01,1.485051214694976807e-01
7.325372695922851562e-01,3.860716819763183594e-01,4.231030642986297607e-01,1.246385201811790466e-01
7.689916491508483887e-01,4.361761212348937988e-01,3.853033781051635742e-01,1.132899001240730286e-01
4.909579157829284668e-01,6.697498559951782227e-01,3.975098729133605957e-01,3.448505401611328125e-01
7.502034306526184082e-01,5.463987588882446289e-01,3.998157083988189697e-01,8.769138157367706299e-02
6.039240956306457520e-01,6.863614320755004883e-01,9.891305118799209595e-02,9.714570641517639160e-02
2.277808189392089844e-01,6.266052126884460449e-01,1.330716311931610107e-01,5.909290909767150879e-01
5.518801212310791016e-01,5.573962926864624023e-01,2.459432333707809448e-01,2.555873990058898926e-01
5.932710170745849609e-01,6.169338226318359375e-01,1.725841909646987915e-01,1.518406718969345093e-01
7.431600093841552734e-01,1.099490746855735779e-01,4.758965075016021729e-01,1.785780489444732666e-01
5.306861996650695801e-01,5.956454873085021973e-01,4.483144581317901611e-01,3.505070507526397705e-01
5.038956403732299805e-01,2.139199078083038330e-01,2.809285223484039307e-01,4.285356700420379639e-01
7.097462415695190430e-01,6.854361891746520996e-01,1.238568425178527832e-01,6.037893146276473999e-02
4.206998944282531738e-01,2.123961001634597778e-01,3.263312578201293945e-01,4.792927801609039307e-01
6.789891719818115234e-01,5.498381257057189941e-01,4.144122898578643799e-01,1.439799219369888306e-01
6.688575744628906250e-01,3.994503617286682129e-01,2.892107963562011719e-01,1.883600801229476929e-01
7.169265151023864746e-01,6.442340016365051270e-01,2.396410405635833740e-01,7.385614514350891113e-02
4.085129201412200928e-01,2.873608767986297607e-01,3.644802868366241455e-01,5.692699551582336426e-01
7.457585334777832031e-01,7.702649831771850586e-01,3.961281180381774902e-01,6.178997457027435303e-02
6.431800723075866699e-01,1.897683590650558472e-01,5.911085605621337891e-01,2.983527183532714844e-01
6.801248192787170410e-01,4.702754616737365723e-01,6.221869587898254395e-01,1.439417302608489990e-01
7.354173064231872559e-01,7.467414140701293945e-01,3.484735786914825439e-01,5.665259063243865967e-02
5.368078351020812988e-01,8.551461100578308105e-01,1.230817735195159912e-01,1.153915077447891235e-01
5.885636210441589355e-01,6.956015229225158691e-01,1.565249115228652954e-01,1.098017767071723938e-01
5.400391817092895508e-01,4.993698298931121826e-01,1.364380419254302979e-01,2.067087590694427490e-01
5.431790351867675781e-01,5.952128767967224121e-01,1.379078477621078491e-01,1.798409819602966309e-01
4.293487966060638428e-01,7.841048836708068848e-01,1.036036461591720581e-01,2.258650064468383789e-01
5.998540520668029785e-01,5.130028128623962402e-01,1.615119129419326782e-01,1.568958908319473267e-01
5.451880097389221191e-01,7.013453841209411621e-01,1.682796627283096313e-01,1.636160016059875488e-01
4.570035040378570557e-01,2.596541047096252441e-01,3.121887445449829102e-01,4.677025973796844482e-01
6.464534997940063477e-01,4.183927774429321289e-01,1.909741312265396118e-01,1.521068960428237915e-01
6.092625260353088379e-01,5.444323420524597168e-01,4.138376414775848389e-01,2.384044528007507324e-01
6.825127005577087402e-01,5.032660365104675293e-01,2.842145860195159912e-01,1.215285137295722961e-01
6.880180239677429199e-01,6.412302851676940918e-01,3.763206601142883301e-01,1.315115392208099365e-01
7.233863472938537598e-01,6.915795207023620605e-01,2.149392962455749512e-01,6.089466065168380737e-02
8.161490559577941895e-01,2.092314809560775757e-01,6.985098123550415039e-01,1.031131595373153687e-01
6.743819117546081543e-01,6.011632680892944336e-01,4.205312728881835938e-01,1.545811891555786133e-01
5.150290727615356445e-01,7.148570418357849121e-01,1.166891977190971375e-01,1.591914594173431396e-01
5.432649850845336914e-01,4.190740287303924561e-01,2.995944321155548096e-01,3.233847320079803467e-01
7.065747976303100586e-01,7.137861847877502441e-01,2.370875775814056396e-01,7.203313708305358887e-02
7.708374857902526855e-01,2.051564753055572510e-01,7.041441202163696289e-01,1.516069322824478149e-01
4.487421512603759766e-01,6.448799371719360352e-01,1.039090678095817566e-01,2.275250852108001709e-01
5.241713523864746094e-01,6.012473702430725098e-01,1.084294393658638000e-01,1.600133031606674194e-01
6.023856997489929199e-01,5.421631336212158203e-01,2.557162940502166748e-01,1.873970329761505127e-01
4.678052067756652832e-01,6.218820214271545410e-01,1.707803755998611450e-01,2.712831795215606689e-01
5.887671113014221191e-01,6.655984520912170410e-01,1.851050406694412231e-01,1.844133734703063965e-01
6.904594898223876953e-01,3.815739154815673828e-01,5.480022430419921875e-01,1.606418341398239136e-01
7.005833387374877930e-01,2.487811595201492310e-01,4.136625826358795166e-01,2.110743671655654907e-01
8.087189793586730957e-01,1.975153237581253052e-01,7.375833392143249512e-01,7.010637223720550537e-02
7.678735256195068359e-01,6.118710041046142578e-01,3.863431215286254883e-01,9.875717759132385254e-02
6.095438599586486816e-01,7.970435619354248047e-01,1.468040794134140015e-01,9.054655581712722778e-02
7.431418299674987793e-01,1.294578611850738525e-01,5.090146064758300781e-01,1.552214175462722778e-01
5.541756749153137207e-01,4.458404183387756348e-01,4.384337067604064941e-01,3.343593180179595947e-01
5.708585977554321289e-01,5.508769750595092773e-01,1.430138349533081055e-01,1.493393480777740479e-01
6.134427785873413086e-01,3.205486536026000977e-01,2.596532106399536133e-01,2.391037493944168091e-01
7.897170186042785645e-01,1.931431442499160767e-01,6.985208392143249512e-01,1.393323391675949097e-01
6.110587120056152344e-01,6.359333395957946777e-01,1.387338042259216309e-01,1.002563610672950745e-01
6.796290278434753418e-01,5.874123573303222656e-01,1.183332502841949463e-01,8.483878523111343384e-02
6.746639013290405273e-01,2.529501318931579590e-01,4.957318603992462158e-01,2.130041569471359253e-01
6.928988099098205566e-01,5.141377449035644531e-01,3.292509317398071289e-01,1.751317679882049561e-01
7.742692232131958008e-01,3.664560914039611816e-01,5.502789020538330078e-01,1.080674603581428528e-01
6.189860701560974121e-01,4.548718333244323730e-01,2.599784731864929199e-01,2.334728389978408813e-01
6.230998039245605469e-01,5.549909472465515137e-01,2.129863798618316650e-01,1.200971752405166626e-01
5.271977186203002930e-01,6.368081569671630859e-01,1.341291964054107666e-01,1.759380549192428589e-01
6.722064614295959473e-01,4.134734869003295898e-01,5.151461362838745117e-01,1.873899102210998535e-01
7.307693362236022949e-01,5.331023335456848145e-01,4.450729191303253174e-01,1.271175295114517212e-01
7.984978556632995605e-01,5.668178796768188477e-01,6.145238876342773438e-01,5.626087263226509094e-02
1.974839121103286743e-01,5.875796675682067871e-01,1.652680784463882446e-01,6.740138530731201172e-01
7.948563694953918457e-01,3.929878175258636475e-01,4.743803441524505615e-01,9.765526652336120605e-02
6.609253287315368652e-01,6.180606484413146973e-01,3.980103433132171631e-01,1.707332432270050049e-01
7.330135107040405273e-01,4.838228225708007812e-01,4.373263120651245117e-01,1.003027409315109253e-01
6.574727296829223633e-01,7.917712926864624023e-01,1.444205939769744873e-01,6.435910612344741821e-02
6.753501296043395996e-01,6.704478263854980469e-01,2.247557491064071655e-01,9.465017169713973999e-02
8.041079044342041016e-01,2.318247407674789429e-01,6.191522479057312012e-01,9.289532154798507690e-02
8.179970383644104004e-01,3.330666720867156982e-01,6.868031620979309082e-01,1.006003245711326599e-01
4.423759877681732178e-01,2.141358405351638794e-01,4.533159434795379639e-01,5.289697647094726562e-01
7.285366058349609375e-01,7.551134228706359863e-01,2.366098016500473022e-01,5.958248302340507507e-02
9.214001893997192383e-01,1.478829830884933472e-01,8.543638586997985840e-01,3.428020328283309937e-02
6.841326355934143066e-01,2.314500212669372559e-01,3.972363173961639404e-01,2.021687030792236328e-01
6.343774795532226562e-01,4.984774589538574219e-01,1.378009617328643799e-01,1.248178333044052124e-01
7.085664272308349609e-01,1.478422284126281738e-01,4.177532792091369629e-01,1.703950166702270508e-01
6.823106408119201660e-01,4.865570664405822754e-01,2.515238821506500244e-01,1.065611392259597778e-01
5.749796032905578613e-01,5.276023745536804199e-01,2.824563682079315186e-01,2.163370996713638306e-01
7.591018080711364746e-01,2.006162106990814209e-01,2.668345272541046143e-01,1.762398034334182739e-01
7.418833374977111816e-01,3.318186998367309570e-01,4.217110872268676758e-01,1.509797424077987671e-01
7.691399455070495605e-01,5.091763138771057129e-01,4.655034244060516357e-01,7.084133476018905640e-02
8.633700013160705566e-01,2.481184303760528564e-01,6.831937432289123535e-01,8.071699738502502441e-02
5.722127556800842285e-01,4.422140717506408691e-01,4.074654281139373779e-01,3.210306167602539062e-01
7.620619535446166992e-01,3.602079153060913086e-01,5.948972105979919434e-01,1.133962497115135193e-01
6.892181634902954102e-01,4.550518691539764404e-01,4.388164281845092773e-01,1.868876367807388306e-01
7.799130082130432129e-01,2.654561698436737061e-01,4.324651062488555908e-01,1.086032465100288391e-01
5.370632410049438477e-01,3.954074084758758545e-01,2.940159738063812256e-01,3.158442676067352295e-01
5.842445492744445801e-01,6.932612657546997070e-01,3.533027172088623047e-01,2.219720929861068726e-01
6.565070748329162598e-01,5.650576353073120117e-01,2.141287177801132202e-01,1.035744175314903259e-01
3.767215609550476074e-01,7.796325087547302246e-01,9.197788685560226440e-02,3.108525872230529785e-01
7.669740319252014160e-01,2.375083565711975098e-01,2.482956796884536743e-01,1.083941757678985596e-01
8.759006857872009277e-01,1.822508722543716431e-01,6.506265401840209961e-01,6.268213689327239990e-02
5.277998447418212891e-01,4.940226972103118896e-01,2.042161524295806885e-01,2.936721742153167725e-01
5.551455020904541016e-01,1.387596726417541504e-01,6.999572515487670898e-01,3.764638304710388184e-01
7.039785981178283691e-01,3.334158957004547119e-01,7.357979416847229004e-01,1.288670152425765991e-01
7.537804245948791504e-01,5.906410813331604004e-01,4.418544173240661621e-01,5.860666185617446899e-02
7.222204804420471191e-01,7.069219946861267090e-01,3.175135850906372070e-01,7.012499123811721802e-02
5.625321865081787109e-01,7.378366589546203613e-01,1.018934473395347595e-01,1.048843488097190857e-01
7.737014889717102051e-01,5.095841288566589355e-01,5.135651230812072754e-01,7.895724475383758545e-02
8.095666170120239258e-01,3.540564477443695068e-01,3.743940889835357666e-01,6.512766331434249878e-02
4.996106028556823730e-01,3.837961256504058838e-01,2.322732210159301758e-01,4.122473299503326416e-01
7.331227660179138184e-01,5.293285250663757324e-01,4.695034027099609375e-01,1.320139765739440918e-01
6.689727902412414551e-01,4.392665326595306396e-01,4.158980250358581543e-01,1.815595477819442749e-01
6.727906465530395508e-01,1.591071784496307373e-01,6.072270870208740234e-01,2.738063633441925049e-01
5.375781655311584473e-01,3.405905961990356445e-01,2.383719384670257568e-01,3.013465106487274170e-01
5.912410616874694824e-01,7.907486557960510254e-01,1.148985475301742554e-01,7.592865824699401855e-02
4.180098474025726318e-01,1.791942864656448364e-01,4.535605013370513916e-01,5.753992199897766113e-01
7.416706681251525879e-01,3.583701848983764648e-01,5.515086650848388672e-01,1.859849542379379272e-01
5.120926499366760254e-01,3.271441161632537842e-01,3.166141211986541748e-01,3.110489547252655029e-01
8.520894050598144531e-01,2.730047404766082764e-01,4.124386310577392578e-01,5.238401517271995544e-02
6.292821764945983887e-01,5.387371182441711426e-01,4.577164947986602783e-01,2.760675847530364990e-01
6.823862195014953613e-01,1.057292968034744263e-01,8.384080529212951660e-01,1.324118673801422119e-01
7.172415852546691895e-01,2.649797201156616211e-01,7.372591495513916016e-01,1.575248539447784424e-01
6.459544897079467773e-01,6.426938176155090332e-01,1.343709975481033325e-01,8.111347258090972900e-02
7.891535162925720215e-01,3.591054379940032959e-01,5.137915015220642090e-01,1.021560654044151306e-01
7.573935389518737793e-01,2.989716231822967529e-01,4.676507115364074707e-01,1.231011375784873962e-01
5.568705797195434570e-01,3.571546971797943115e-01,2.058402150869369507e-01,3.105018734931945801e-01
7.035904526710510254e-01,3.802760839462280273e-01,2.733582556247711182e-01,1.023024097084999084e-01
6.562103033065795898e-01,6.606054902076721191e-01,4.142057001590728760e-01,1.417703926563262939e-01
5.471038222312927246e-01,7.256301641464233398e-01,1.109615266323089600e-01,1.306376904249191284e-01
7.778390645980834961e-01,5.083401799201965332e-01,4.548567235469818115e-01,7.056277245283126831e-02
7.469120621681213379e-01,3.872186839580535889e-01,5.935531854629516602e-01,1.393295228481292725e-01
6.442998647689819336e-01,2.291133999824523926e-01,5.798500776290893555e-01,3.226271867752075195e-01
7.618818283081054688e-01,4.167650341987609863e-01,6.902757287025451660e-01,7.671628892421722412e-02
3.077283203601837158e-01,3.401640057563781738e-01,3.849698305130004883e-01,6.461452841758728027e-01
8.277940154075622559e-01,3.098971545696258545e-01,7.214897274971008301e-01,6.719935685396194458e-02
7.034739851951599121e-01,2.663111388683319092e-01,4.911437630653381348e-01,1.594581454992294312e-01
7.970688939094543457e-01,5.375664830207824707e-01,5.160071849822998047e-01,6.445202976465225220e-02
7.099364399909973145e-01,2.423234879970550537e-01,6.530337929725646973e-01,2.510235905647277832e-01
8.500767946243286133e-01,4.132358431816101074e-01,7.206965684890747070e-01,5.444075539708137512e-02
8.080151677131652832e-01,2.332849055528640747e-01,6.803023219108581543e-01,1.095880419015884399e-01
7.264381647109985352e-01,7.618845105171203613e-01,4.383633136749267578e-01,7.666575908660888672e-02
7.941609621047973633e-01,2.718195915222167969e-01,7.235385179519653320e-01,1.483352482318878174e-01
6.746417880058288574e-01,5.725477933883666992e-01,2.288319617509841919e-01,1.126477345824241638e-01
6.430678367614746094e-01,5.722838640213012695e-01,1.782351583242416382e-01,1.239406988024711609e-01
7.792478203773498535e-01,4.214845597743988037e-01,8.211413621902465820e-01,5.042141675949096680e-02
7.778120636940002441e-01,1.275500804185867310e-01,7.028709650039672852e-01,9.506942331790924072e-02
5.490283370018005371e-01,7.542773485183715820e-01,1.277656555175781250e-01,1.358400583267211914e-01
7.612040042877197266e-01,4.349554479122161865e-01,5.272500514984130859e-01,1.007727757096290588e-01
5.783897638320922852e-01,4.076155722141265869e-01,4.794897437095642090e-01,3.022459149360656738e-01
5.458440184593200684e-01,2.840895950794219971e-01,5.232079029083251953e-01,4.072874188423156738e-01
7.418050169944763184e-01,3.272106349468231201e-01,6.255125999450683594e-01,1.731047034263610840e-01
7.746849060058593750e-01,5.053303241729736328e-01,5.819612145423889160e-01,6.893014162778854370e-02
8.991960287094116211e-01,2.167943865060806274e-01,7.065024971961975098e-01,4.789819195866584778e-02
6.897146701812744141e-01,6.700879335403442383e-01,3.696700036525726318e-01,1.329732239246368408e-01
7.026620507240295410e-01,2.738661766052246094e-01,5.034552216529846191e-01,1.707400381565093994e-01
6.375874280929565430e-01,2.132535427808761597e-01,2.798684835433959961e-01,2.359597235918045044e-01
6.666360497474670410e-01,3.102270066738128662e-01,7.306442260742187500e-01,8.720626682043075562e-02
7.549722790718078613e-01,4.052491188049316406e-01,4.945600628852844238e-01,1.044718548655509949e-01
7.639285922050476074e-01,5.807899832725524902e-01,5.828817486763000488e-01,7.609033584594726562e-02
6.685729622840881348e-01,3.046556413173675537e-01,4.634103477001190186e-01,1.979319304227828979e-01
4.621689617633819580e-01,6.461470723152160645e-01,1.808777153491973877e-01,3.588270246982574463e-01
8.237823843955993652e-01,2.731938660144805908e-01,6.515074372291564941e-01,9.654694795608520508e-02
8.090094327926635742e-01,3.100582659244537354e-01,5.417301058769226074e-01,7.496486604213714600e-02
7.565964460372924805e-01,4.679279625415802002e-01,5.770391225814819336e-01,8.890098333358764648e-02
7.164784073829650879e-01,5.086519122123718262e-01,5.166939496994018555e-01,1.110341995954513550e-01
7.107490301132202148e-01,4.173305034637451172e-01,5.155590772628784180e-01,1.444440782070159912e-01
7.474613785743713379e-01,2.848727405071258545e-01,6.658512949943542480e-01,1.060635223984718323e-01
5.837460160255432129e-01,3.818004429340362549e-01,2.919786572456359863e-01,2.905493676662445068e-01
7.665633559226989746e-01,2.827976047992706299e-01,3.876169025897979736e-01,1.254151463508605957e-01
5.769793987274169922e-01,7.705758810043334961e-01,1.300173550844192505e-01,1.020266562700271606e-01
7.541082501411437988e-01,4.711351096630096436e-01,4.057457447052001953e-01,9.296066313982009888e-02
7.928286790847778320e-01,4.037038087844848633e-01,5.092313289642333984e-01,8.074088394641876221e-02
7.232783436775207520e-01,5.824949145317077637e-01,4.477284550666809082e-01,1.062250137329101562e-01
7.065259814262390137e-01,4.456694424152374268e-01,5.171681642532348633e-01,1.451565772294998169e-01
7.638767957687377930e-01,4.868929088115692139e-01,6.251159906387329102e-01,1.127899810671806335e-01
7.518942952156066895e-01,3.964032530784606934e-01,5.093668699264526367e-01,1.372809112071990967e-01
8.004848957061767578e-01,5.700246691703796387e-01,4.557026028633117676e-01,5.155831575393676758e-02
6.933060288429260254e-01,5.902321934700012207e-01,2.964612841606140137e-01,1.117876544594764709e-01
7.695066928863525391e-01,2.233864516019821167e-01,6.261263489723205566e-01,1.146365851163864136e-01
7.327983379364013672e-01,2.868889272212982178e-01,7.557300925254821777e-01,1.136393025517463684e-01
7.344948053359985352e-01,2.171487063169479370e-01,8.007284998893737793e-01,1.423852890729904175e-01
8.284388780593872070e-01,4.178549945354461670e-01,6.606205701828002930e-01,5.145714059472084045e-02
6.404016017913818359e-01,4.793516695499420166e-01,4.430056512355804443e-01,2.104765325784683228e-01
5.757262706756591797e-01,6.719071269035339355e-01,3.361423611640930176e-01,2.040745019912719727e-01
5.968412756919860840e-01,7.529383897781372070e-01,2.689612209796905518e-01,1.387888640165328979e-01
7.732901573181152344e-01,3.503091037273406982e-01,7.512751817703247070e-01,9.110703319311141968e-02
6.665938496589660645e-01,6.177405714988708496e-01,4.668632447719573975e-01,1.409263312816619873e-01
6.936427950859069824e-01,3.871950805187225342e-01,6.405782699584960938e-01,1.725488007068634033e-01
7.397809624671936035e-01,6.635246872901916504e-01,4.578280746936798096e-01,1.266838461160659790e-01
6.103487610816955566e-01,1.888255029916763306e-01,5.122750997543334961e-01,2.697306573390960693e-01
7.174063920974731445e-01,3.723676800727844238e-01,4.912648200988769531e-01,1.512506902217864990e-01
8.412851095199584961e-01,1.544405966997146606e-01,7.048962712287902832e-01,9.549196064472198486e-02
7.351616024971008301e-01,2.864296138286590576e-01,7.556225061416625977e-01,1.112156212329864502e-01
7.982289791107177734e-01,3.932862877845764160e-01,4.450385272502899170e-01,7.219133526086807251e-02
6.602208018302917480e-01,2.902522981166839600e-01,6.695623397827148438e-01,2.730256021022796631e-01
7.940908074378967285e-01,6.309843063354492188e-01,4.607097208499908447e-01,3.823589161038398743e-02
6.090211272239685059e-01,6.350325345993041992e-01,3.177273869514465332e-01,1.890993416309356689e-01
2.768485546112060547e-01,3.346774280071258545e-01,2.332101464271545410e-01,6.729552745819091797e-01
7.013805508613586426e-01,3.366720378398895264e-01,3.709481358528137207e-01,1.709613800048828125e-01
7.474282979965209961e-01,2.013823240995407104e-01,6.746993660926818848e-01,1.517739742994308472e-01
7.680963873863220215e-01,4.584904909133911133e-01,4.969740509986877441e-01,1.084937825798988342e-01
7.642329931259155273e-01,5.031579732894897461e-01,3.989889323711395264e-01,8.631345629692077637e-02
8.019661307334899902e-01,5.703923702239990234e-01,5.985770821571350098e-01,7.766377180814743042e-02
8.371952176094055176e-01,1.348308920860290527e-01,8.772495985031127930e-01,4.528750851750373840e-02
7.163976430892944336e-01,1.378261446952819824e-01,5.609095096588134766e-01,2.055339366197586060e-01
6.538678407669067383e-01,5.818663835525512695e-01,4.060641527175903320e-01,1.625203043222427368e-01
7.996972799301147461e-01,4.006013274192810059e-01,6.835601329803466797e-01,6.781854480504989624e-02
7.076648473739624023e-01,5.386982560157775879e-01,4.130065739154815674e-01,1.071963235735893250e-01
6.899272799491882324e-01,4.437342584133148193e-01,4.000616073608398438e-01,1.597780585289001465e-01
6.039449572563171387e-01,5.537770986557006836e-01,4.794672727584838867e-01,2.782532870769500732e-01
5.374620556831359863e-01,3.280045986175537109e-01,6.831665635108947754e-01,3.385818004608154297e-01
4.802392125129699707e-01,6.032513380050659180e-01,1.087675988674163818e-01,2.127518504858016968e-01
6.928510069847106934e-01,7.341339588165283203e-01,4.944491684436798096e-01,9.027055650949478149e-02
6.065005064010620117e-01,4.715048968791961670e-01,3.605117201805114746e-01,2.805536985397338867e-01
7.989452481269836426e-01,3.313012123107910156e-01,7.393586635589599609e-01,1.276090145111083984e-01
6.901066303253173828e-01,4.972486197948455811e-01,1.605328470468521118e-01,1.048839986324310303e-01
7.346460819244384766e-01,6.479877233505249023e-01,4.921485483646392822e-01,1.137821972370147705e-01
7.866047620773315430e-01,1.635365188121795654e-01,5.160976648330688477e-01,1.042078435420989990e-01
4.983302354812622070e-01,7.922002077102661133e-01,1.008825153112411499e-01,1.284168958663940430e-01
6.423106789588928223e-01,6.110978126525878906e-01,2.220621705055236816e-01,1.065885424613952637e-01
6.970055699348449707e-01,5.060104727745056152e-01,6.251080632209777832e-01,2.014679461717605591e-01
7.431420683860778809e-01,3.647044599056243896e-01,5.866227746009826660e-01,1.869698464870452881e-01
8.045414686203002930e-01,4.684799611568450928e-01,5.288597345352172852e-01,9.146039187908172607e-02
6.437634229660034180e-01,8.266866803169250488e-01,1.761855781078338623e-01,7.882820069789886475e-02
7.853640317916870117e-01,8.017978072166442871e-01,3.768584430217742920e-01,3.652360662817955017e-02
7.917905449867248535e-01,4.111762046813964844e-01,4.515392780303955078e-01,9.839190542697906494e-02
7.967236042022705078e-01,3.503924906253814697e-01,7.423006296157836914e-01,1.004807278513908386e-01
4.892579913139343262e-01,7.684540152549743652e-01,7.925982773303985596e-02,1.219529360532760620e-01
7.064227461814880371e-01,8.144981265068054199e-01,2.037096768617630005e-01,6.380041688680648804e-02
5.912808179855346680e-01,8.234462738037109375e-01,1.159795671701431274e-01,8.306696265935897827e-02
8.353666067123413086e-01,3.075674772262573242e-01,6.325294375419616699e-01,8.893412351608276367e-02
7.150390148162841797e-01,2.312436848878860474e-01,6.964777708053588867e-01,1.813869923353195190e-01
5.245010256767272949e-01,3.950312137603759766e-01,3.213754892349243164e-01,3.450176119804382324e-01
6.467346549034118652e-01,5.127341747283935547e-01,2.274675220251083374e-01,1.320626735687255859e-01
7.316531538963317871e-01,3.720130920410156250e-01,5.637663602828979492e-01,1.595602184534072876e-01
8.150858283042907715e-01,5.800539255142211914e-01,5.587867498397827148e-01,7.400424778461456299e-02
7.964130043983459473e-01,5.153517723083496094e-01,5.737407803535461426e-01,8.963793516159057617e-02
5.558215379714965820e-01,7.007017731666564941e-01,1.906165182590484619e-01,1.581103205680847168e-01
8.182492852210998535e-01,3.831419646739959717e-01,5.594584345817565918e-01,1.013475954532623291e-01
4.492380023002624512e-01,6.449211239814758301e-01,1.963190883398056030e-01,2.354000806808471680e-01
7.328965663909912109e-01,6.546885371208190918e-01,4.312051832675933838e-01,9.188555926084518433e-02
7.187709212303161621e-01,3.894680142402648926e-01,4.507831931114196777e-01,1.738718003034591675e-01
7.148523330688476562e-01,6.164043545722961426e-01,5.130528807640075684e-01,1.016791313886642456e-01
6.489021778106689453e-01,4.019524753093719482e-01,6.252239346504211426e-01,2.120334059000015259e-01
6.942593455314636230e-01,4.045445322990417480e-01,4.619325399398803711e-01,1.626979857683181763e-01
7.105391621589660645e-01,5.553192496299743652e-01,3.928253650665283203e-01,1.151879429817199707e-01
7.053756117820739746e-01,5.608064532279968262e-01,4.839536249637603760e-01,1.227104216814041138e-01
7.713978290557861328e-01,5.971747636795043945e-01,5.552991032600402832e-01,3.553579002618789673e-02
6.313914656639099121e-01,5.978636145591735840e-01,3.876138031482696533e-01,1.957600712776184082e-01
5.952520370483398438e-01,7.377799153327941895e-01,2.424583286046981812e-01,1.343091726303100586e-01
7.455195784568786621e-01,6.081862449645996094e-01,2.174213528633117676e-01,5.497699975967407227e-02
4.817090034484863281e-01,7.382313609123229980e-01,1.785346567630767822e-01,2.733888030052185059e-01
7.347791790962219238e-01,5.151002407073974609e-01,2.690665721893310547e-01,7.995866239070892334e-02
6.854805946350097656e-01,4.549629986286163330e-01,2.892084419727325439e-01,1.294775307178497314e-01
7.780830860137939453e-01,4.919581115245819092e-01,6.148198246955871582e-01,9.509929269552230835e-02
5.373513102531433105e-01,3.643238544464111328e-01,3.760271072387695312e-01,3.474632501602172852e-01
5.775642395019531250e-01,5.802924036979675293e-01,5.096400380134582520e-01,3.173219859600067139e-01
6.097884774208068848e-01,5.525212883949279785e-01,4.792857170104980469e-01,2.663841247558593750e-01
7.782676219940185547e-01,2.871282398700714111e-01,8.240511417388916016e-01,6.171861290931701660e-02
7.468074560165405273e-01,2.954507172107696533e-01,4.548974335193634033e-01,1.489155292510986328e-01
7.839439511299133301e-01,4.044816792011260986e-01,6.149805784225463867e-01,9.389571845531463623e-02
6.293625235557556152e-01,5.579491853713989258e-01,5.206951498985290527e-01,2.523120343685150146e-01
