6.024452447891235352e-01,7.928769588470458984e-01,9.257125109434127808e-02,8.617582917213439941e-02
7.078679800033569336e-01,3.575571775436401367e-01,5.686289072036743164e-01,1.774033755064010620e-01
6.705037355422973633e-01,3.472878634929656982e-01,4.894105792045593262e-01,2.267179042100906372e-01
7.303317785263061523e-01,3.392664492130279541e-01,5.053962469100952148e-01,1.318408399820327759e-01
7.088301181793212891e-01,5.349534153938293457e-01,2.056764960289001465e-01,9.710038453340530396e-02
5.205773115158081055e-01,6.048465371131896973e-01,9.119696170091629028e-02,1.891345977783203125e-01
6.608396768569946289e-01,6.978564262390136719e-01,2.815893590450286865e-01,1.486374884843826294e-01
5.396409034729003906e-01,7.889749407768249512e-01,1.143471822142601013e-01,1.117625460028648376e-01
6.586832404136657715e-01,7.121695280075073242e-01,2.044445425271987915e-01,7.853623479604721069e-02
4.575824737548828125e-01,3.104716837406158447e-01,3.043017089366912842e-01,4.392801523208618164e-01
6.743105649948120117e-01,3.663763701915740967e-01,4.097159206867218018e-01,1.838872730731964111e-01
6.668941974639892578e-01,6.349816918373107910e-01,4.637469947338104248e-01,2.098235040903091431e-01
6.402500867843627930e-01,6.540231108665466309e-01,5.328353047370910645e-01,2.791356742382049561e-01
7.707373499870300293e-01,3.394752144813537598e-01,5.932224392890930176e-01,1.003794744610786438e-01
4.754127264022827148e-01,8.241751790046691895e-01,8.990664035081863403e-02,1.632470041513442993e-01
7.370886802673339844e-01,2.753085792064666748e-01,6.194344758987426758e-01,1.928744167089462280e-01
6.155762672424316406e-01,5.825800299644470215e-01,2.084349095821380615e-01,1.525680422782897949e-01
7.010861039161682129e-01,2.097326070070266724e-01,5.765207409858703613e-01,2.615510821342468262e-01
6.096104383468627930e-01,7.277823686599731445e-01,9.017709642648696899e-02,1.071836128830909729e-01
6.222012639045715332e-01,7.018213868141174316e-01,1.384414732456207275e-01,1.093668192625045776e-01
7.786417603492736816e-01,4.486948251724243164e-01,5.091000795364379883e-01,1.066867038607597351e-01
3.991748988628387451e-01,5.350413322448730469e-01,3.606853485107421875e-01,5.287212729454040527e-01
7.352083921432495117e-01,5.924365520477294922e-01,3.520419001579284668e-01,9.195473045110702515e-02
6.634796261787414551e-01,6.174499988555908203e-01,1.855216026306152344e-01,9.354632347822189331e-02
6.937685608863830566e-01,7.444835901260375977e-01,2.693218886852264404e-01,7.746566832065582275e-02
1.934079378843307495e-01,3.693496286869049072e-01,2.042639255523681641e-01,8.158556818962097168e-01
7.023321986198425293e-01,4.634227454662322998e-01,5.663126707077026367e-01,1.874389797449111938e-01
6.895663142204284668e-01,5.619938373565673828e-01,2.562011182308197021e-01,1.061481833457946777e-01
7.760452032089233398e-01,2.409102618694305420e-01,2.112518399953842163e-01,8.616411685943603516e-02
7.134480476379394531e-01,4.498821198940277100e-01,3.548496663570404053e-01,1.037025377154350281e-01
3.459122180938720703e-01,3.493599593639373779e-01,4.583356678485870361e-01,5.717026591300964355e-01
8.124602437019348145e-01,3.657637536525726318e-01,6.885728240013122559e-01,8.786275237798690796e-02
1.680012941360473633e-01,5.173135399818420410e-01,1.246309503912925720e-01,7.872880697250366211e-01
7.830688953399658203e-01,3.427409529685974121e-01,6.654530763626098633e-01,1.018330082297325134e-01
7.005977034568786621e-01,4.188622832298278809e-01,1.965084671974182129e-01,1.245848685503005981e-01
5.854960680007934570e-01,7.119557857513427734e-01,9.021354466676712036e-02,1.124211028218269348e-01
5.337734222412109375e-01,4.759987592697143555e-01,1.392297148704528809e-01,2.191465646028518677e-01
8.736612796783447266e-01,1.187951192259788513e-01,6.441531181335449219e-01,2.764282375574111938e-02
8.065572381019592285e-01,3.731681406497955322e-01,6.563503742218017578e-01,1.603771597146987915e-01
7.122671008110046387e-01,5.046716332435607910e-01,5.313445925712585449e-01,1.068889424204826355e-01
5.597106218338012695e-01,7.847849726676940918e-01,2.222969830036163330e-01,1.915120184421539307e-01
4.710594713687896729e-01,2.820368409156799316e-01,4.863521754741668701e-01,5.476305484771728516e-01
4.366121292114257812e-01,4.438981413841247559e-01,2.624319791793823242e-01,4.847749769687652588e-01
4.269095659255981445e-01,3.275679349899291992e-01,4.187411665916442871e-01,4.643377959728240967e-01
6.951698660850524902e-01,5.438406467437744141e-01,3.243114054203033447e-01,1.189188510179519653e-01
6.899391412734985352e-01,6.044260263442993164e-01,5.596156120300292969e-01,1.903527975082397461e-01
7.015662789344787598e-01,3.271875679492950439e-01,4.424439370632171631e-01,1.741375774145126343e-01
5.932937860488891602e-01,5.863856673240661621e-01,1.416059881448745728e-01,1.320410370826721191e-01
8.189682960510253906e-01,4.739953279495239258e-01,6.408284306526184082e-01,1.097613275051116943e-01
5.860352516174316406e-01,7.014805078506469727e-01,1.233897507190704346e-01,1.237419620156288147e-01
7.594996690750122070e-01,6.550906896591186523e-01,5.580580830574035645e-01,1.270214617252349854e-01
7.393054366111755371e-01,2.174834758043289185e-01,6.989586949348449707e-01,1.193794384598731995e-01
7.263821363449096680e-01,2.554510235786437988e-01,6.239001154899597168e-01,1.853033900260925293e-01
7.437970042228698730e-01,6.457554697990417480e-01,2.813114523887634277e-01,9.934780001640319824e-02
6.918420195579528809e-01,3.591389656066894531e-01,5.820693373680114746e-01,2.534414529800415039e-01
5.791484713554382324e-01,7.035655379295349121e-01,2.505569458007812500e-01,1.683406084775924683e-01
6.579166054725646973e-01,3.487097024917602539e-01,6.644439101219177246e-01,1.837484538555145264e-01
7.018629312515258789e-01,4.174481928348541260e-01,4.286616146564483643e-01,1.348073184490203857e-01
7.264938354492187500e-01,5.029036998748779297e-01,2.594801783561706543e-01,8.628666400909423828e-02
6.440747380256652832e-01,7.376161217689514160e-01,1.043793261051177979e-01,7.140430808067321777e-02
5.254967212677001953e-01,3.007487356662750244e-01,1.338832676410675049e-01,3.202138543128967285e-01
5.760700702667236328e-01,7.022752761840820312e-01,1.546076834201812744e-01,1.611958593130111694e-01
6.134728193283081055e-01,7.777224183082580566e-01,1.808917820453643799e-01,8.305508643388748169e-02
6.876668334007263184e-01,5.916574597358703613e-01,1.507810205221176147e-01,9.143140912055969238e-02
7.198705077171325684e-01,4.918163120746612549e-01,4.514427483081817627e-01,1.452482491731643677e-01
5.907260179519653320e-01,7.657527923583984375e-01,1.483105868101119995e-01,1.096151620149612427e-01
5.689879655838012695e-01,7.944657206535339355e-01,1.568752825260162354e-01,1.235751286149024963e-01
7.446905374526977539e-01,3.092648386955261230e-01,4.500251412391662598e-01,1.076174303889274597e-01
5.804512500762939453e-01,7.696409225463867188e-01,1.101912781596183777e-01,1.125216037034988403e-01
6.901528835296630859e-01,6.400572657585144043e-01,1.962546408176422119e-01,8.172999322414398193e-02
6.769574880599975586e-01,4.319081902503967285e-01,3.722163438796997070e-01,1.539691984653472900e-01
6.296378970146179199e-01,6.943840384483337402e-01,1.982692778110504150e-01,1.101504266262054443e-01
6.674608588218688965e-01,5.457127690315246582e-01,4.464681446552276611e-01,1.629405915737152100e-01
7.477723360061645508e-01,2.565303444862365723e-01,6.319583654403686523e-01,1.297750025987625122e-01
7.871469855308532715e-01,4.251765906810760498e-01,3.240742981433868408e-01,8.132714778184890747e-02
6.986495256423950195e-01,4.318890273571014404e-01,4.200316369533538818e-01,1.846309155225753784e-01
5.280122160911560059e-01,6.853547096252441406e-01,1.499176472425460815e-01,1.933906078338623047e-01
6.664845943450927734e-01,8.166300058364868164e-01,2.998913228511810303e-01,9.775433689355850220e-02
6.855661273002624512e-01,2.949309349060058594e-01,6.663917899131774902e-01,1.899995505809783936e-01
5.366084575653076172e-01,7.488440275192260742e-01,1.209916695952415466e-01,1.646521687507629395e-01
6.930932998657226562e-01,6.190042495727539062e-01,1.912596374750137329e-01,7.264984399080276489e-02
7.407787442207336426e-01,5.766785144805908203e-01,1.856631636619567871e-01,6.786052137613296509e-02
7.415369153022766113e-01,3.602125942707061768e-01,5.187779068946838379e-01,1.212806776165962219e-01
6.815155744552612305e-01,2.692956924438476562e-01,3.823822140693664551e-01,1.967929452657699585e-01
7.112034559249877930e-01,1.912527829408645630e-01,6.008684635162353516e-01,2.314471602439880371e-01
5.853106379508972168e-01,4.325116276741027832e-01,3.196499049663543701e-01,2.530575394630432129e-01
6.879149079322814941e-01,4.177334904670715332e-01,4.633884429931640625e-01,1.492708325386047363e-01
4.396440982818603516e-01,6.732944846153259277e-01,1.051490753889083862e-01,2.556446790695190430e-01
7.121011018753051758e-01,4.462200105190277100e-01,4.172304570674896240e-01,9.861819446086883545e-02
6.730903983116149902e-01,5.010797381401062012e-01,5.283029079437255859e-01,1.584249436855316162e-01
7.570583224296569824e-01,4.464760422706604004e-01,4.956942498683929443e-01,1.696812808513641357e-01
4.826991260051727295e-01,6.010345220565795898e-01,2.052012979984283447e-01,2.867045104503631592e-01
6.595070362091064453e-01,7.350880503654479980e-01,1.965213865041732788e-01,9.948421269655227661e-02
7.417691349983215332e-01,4.496634304523468018e-01,6.090319156646728516e-01,1.365760862827301025e-01
6.942332983016967773e-01,5.602577924728393555e-01,2.436698675155639648e-01,1.080630049109458923e-01
5.826987624168395996e-01,5.100318193435668945e-01,1.436361223459243774e-01,1.702228486537933350e-01
5.610142350196838379e-01,3.760792315006256104e-01,5.082876086235046387e-01,3.881295323371887207e-01
5.101855993270874023e-01,7.410554885864257812e-01,1.582123786211013794e-01,2.064791917800903320e-01
5.252341032028198242e-01,5.018445253372192383e-01,2.040215730667114258e-01,2.843096256256103516e-01
7.624075412750244141e-01,2.988624572753906250e-01,6.031765341758728027e-01,1.874231994152069092e-01
7.042409777641296387e-01,3.957491517066955566e-01,4.561889171600341797e-01,1.268314123153686523e-01
6.565784215927124023e-01,2.222579270601272583e-01,4.988328814506530762e-01,2.701908946037292480e-01
7.188866138458251953e-01,4.011826217174530029e-01,2.048717886209487915e-01,1.167976111173629761e-01
5.372007489204406738e-01,4.814866185188293457e-01,3.025229871273040771e-01,2.432995438575744629e-01
7.521981000900268555e-01,3.190252780914306641e-01,4.646164774894714355e-01,1.240298897027969360e-01
7.581127285957336426e-01,3.602918684482574463e-01,5.905612111091613770e-01,1.628928482532501221e-01
8.633669614791870117e-01,3.811988234519958496e-01,3.364022374153137207e-01,6.777102500200271606e-02
7.673777341842651367e-01,5.192362070083618164e-01,4.624178111553192139e-01,5.669643729925155640e-02
5.153909921646118164e-01,7.008183002471923828e-01,2.002756446599960327e-01,2.162277251482009888e-01
7.359132766723632812e-01,5.064683556556701660e-01,6.363530158996582031e-01,1.781177520751953125e-01
6.110277771949768066e-01,7.499964237213134766e-01,1.351221203804016113e-01,8.992707729339599609e-02
7.167062759399414062e-01,2.763810753822326660e-01,2.049851268529891968e-01,1.215061545372009277e-01
5.827390551567077637e-01,6.900713443756103516e-01,1.580031961202621460e-01,1.308166831731796265e-01
5.641919374465942383e-01,6.881065964698791504e-01,1.495722979307174683e-01,1.351878941059112549e-01
7.287763953208923340e-01,5.268585085868835449e-01,2.055273801088333130e-01,8.405885845422744751e-02
7.297823429107666016e-01,6.043108701705932617e-01,2.315568476915359497e-01,6.241517886519432068e-02
7.964688539505004883e-01,4.488460719585418701e-01,5.661085844039916992e-01,9.252519905567169189e-02
5.525141954421997070e-01,8.100691437721252441e-01,1.301761716604232788e-01,1.130761802196502686e-01
7.136502265930175781e-01,7.648350000381469727e-01,2.129656970500946045e-01,3.067735396325588226e-02
7.305716872215270996e-01,4.779334664344787598e-01,6.147580146789550781e-01,1.059557124972343445e-01
7.080699205398559570e-01,1.447698175907135010e-01,5.440991520881652832e-01,1.925282478332519531e-01
4.986310601234436035e-01,7.529332041740417480e-01,1.440405845642089844e-01,1.737949848175048828e-01
6.126202344894409180e-01,5.004059076309204102e-01,3.317112624645233154e-01,2.489415407180786133e-01
7.566430568695068359e-01,6.135211586952209473e-01,3.985041379928588867e-01,8.097445964813232422e-02
7.298007011413574219e-01,3.689548671245574951e-01,3.941770493984222412e-01,1.014115810394287109e-01
4.712994396686553955e-01,7.133306264877319336e-01,1.202444359660148621e-01,2.353815883398056030e-01
5.252192020416259766e-01,7.060241699218750000e-01,9.750866144895553589e-02,1.563778966665267944e-01
5.223947167396545410e-01,6.835375428199768066e-01,8.230682462453842163e-02,1.506775468587875366e-01
6.413108706474304199e-01,5.452128052711486816e-01,2.238585799932479858e-01,1.835348904132843018e-01
5.150061845779418945e-01,5.836357474327087402e-01,3.419443964958190918e-01,3.370600044727325439e-01
5.168603658676147461e-01,6.986309289932250977e-01,3.062327802181243896e-01,2.523789107799530029e-01
5.690579414367675781e-01,8.592433333396911621e-01,1.028426587581634521e-01,9.343130141496658325e-02
7.611120343208312988e-01,4.293733537197113037e-01,4.279929101467132568e-01,8.080106973648071289e-02
7.107484936714172363e-01,4.295179247856140137e-01,2.578276395797729492e-01,1.062758639454841614e-01
7.063590288162231445e-01,1.011346057057380676e-01,3.322069644927978516e-01,2.115381509065628052e-01
6.417511701583862305e-01,6.713742613792419434e-01,1.610127240419387817e-01,1.225391104817390442e-01
6.469576358795166016e-01,2.478050440549850464e-01,3.354328274726867676e-01,2.801381647586822510e-01
8.513039946556091309e-01,4.563580080866813660e-02,5.797917842864990234e-01,8.129519969224929810e-02
7.487294077873229980e-01,2.754100859165191650e-01,6.599139571189880371e-01,8.668871968984603882e-02
3.359404206275939941e-01,1.585040688514709473e-01,4.812117218971252441e-01,6.168934702873229980e-01
4.413704276084899902e-01,6.208167076110839844e-01,1.198656111955642700e-01,2.708407938480377197e-01
7.153608798980712891e-01,4.462286233901977539e-01,4.151442945003509521e-01,1.373538672924041748e-01
7.736463546752929688e-01,2.602482140064239502e-01,5.210583806037902832e-01,1.162063628435134888e-01
4.795069694519042969e-01,7.450218796730041504e-01,8.467739075422286987e-02,1.772848665714263916e-01
7.058531641960144043e-01,5.037146210670471191e-01,6.341569423675537109e-01,9.744516760110855103e-02
3.422565460205078125e-01,6.489492058753967285e-01,1.514375060796737671e-01,4.685226082801818848e-01
5.405391454696655273e-01,7.334288358688354492e-01,2.552482783794403076e-01,1.972765326499938965e-01
6.916105747222900391e-01,5.370185375213623047e-01,1.472393870353698730e-01,9.139761328697204590e-02
7.057250142097473145e-01,5.229591131210327148e-01,4.670621454715728760e-01,1.302375346422195435e-01
8.347699046134948730e-01,1.204474642872810364e-01,5.294135212898254395e-01,8.452238887548446655e-02
5.717067122459411621e-01,7.175791263580322266e-01,9.913706779479980469e-02,1.411811262369155884e-01
7.655636668205261230e-01,3.505924344062805176e-01,6.817747354507446289e-01,7.590275257825851440e-02
6.856833696365356445e-01,4.890958368778228760e-01,3.209070861339569092e-01,1.294822543859481812e-01
6.547018289566040039e-01,6.456202864646911621e-01,1.747362315654754639e-01,1.069493144750595093e-01
6.158786416053771973e-01,3.221364617347717285e-01,3.578051328659057617e-01,2.787123620510101318e-01
5.216097235679626465e-01,4.648901522159576416e-01,4.047628343105316162e-01,3.933249413967132568e-01
6.550354361534118652e-01,5.948581695556640625e-01,3.127249479293823242e-01,2.304004579782485962e-01
6.487491726875305176e-01,3.588314354419708252e-01,6.113625168800354004e-01,2.783307731151580811e-01
6.526566743850708008e-01,3.690781593322753906e-01,5.464208722114562988e-01,2.110050320625305176e-01
8.221508860588073730e-01,9.457024931907653809e-02,6.426597237586975098e-01,6.536626070737838745e-02
8.057949542999267578e-01,2.333802431821823120e-01,7.043551802635192871e-01,9.759259968996047974e-02
6.583188176155090332e-01,6.639465689659118652e-01,3.329396247863769531e-01,1.747748404741287231e-01
6.667088270187377930e-01,3.523633778095245361e-01,5.271088480949401855e-01,2.120783030986785889e-01
6.333662867546081543e-01,3.146175444126129150e-01,3.108141720294952393e-01,2.075675427913665771e-01
5.919845700263977051e-01,7.019770741462707520e-01,1.097738891839981079e-01,9.846419841051101685e-02
6.792262792587280273e-01,3.928283751010894775e-01,2.474824637174606323e-01,2.458839118480682373e-01
6.973214149475097656e-01,3.921044766902923584e-01,2.287030965089797974e-01,1.152362599968910217e-01
5.882326364517211914e-01,2.680731713771820068e-01,3.936334848403930664e-01,3.448002636432647705e-01
6.861758828163146973e-01,6.275334358215332031e-01,2.335070967674255371e-01,1.025378555059432983e-01
7.683392167091369629e-01,3.304833471775054932e-01,5.315585136413574219e-01,9.098168462514877319e-02
5.145978331565856934e-01,4.767369329929351807e-01,4.003140926361083984e-01,4.007870554924011230e-01
7.402054071426391602e-01,2.308826595544815063e-01,5.064643025398254395e-01,1.339789330959320068e-01
7.316312789916992188e-01,3.724607527256011963e-01,6.903253197669982910e-01,1.181863471865653992e-01
6.651056408882141113e-01,6.491676568984985352e-01,3.717381656169891357e-01,1.582198888063430786e-01
7.111393213272094727e-01,5.531124472618103027e-01,5.626368522644042969e-01,1.381942629814147949e-01
8.382390737533569336e-01,3.515256196260452271e-02,8.133302927017211914e-01,4.619328677654266357e-02
4.255285263061523438e-01,2.570059299468994141e-01,3.332785367965698242e-01,5.232093334197998047e-01
5.255502462387084961e-01,4.568913877010345459e-01,3.217300176620483398e-01,3.066821396350860596e-01
7.652862071990966797e-01,6.696276664733886719e-01,4.023992419242858887e-01,4.855491966009140015e-02
5.423682928085327148e-01,5.130232572555541992e-01,4.901365041732788086e-01,3.261603116989135742e-01
6.835734248161315918e-01,2.527066171169281006e-01,5.331704616546630859e-01,2.127776592969894409e-01
6.632871031761169434e-01,4.756917059421539307e-01,4.502020776271820068e-01,1.973257660865783691e-01
7.093915939331054688e-01,3.922462761402130127e-01,4.276808798313140869e-01,1.775324344635009766e-01
5.075061917304992676e-01,6.410987377166748047e-01,4.357284605503082275e-01,4.170798361301422119e-01
7.406619191169738770e-01,4.296210408210754395e-01,6.128349900245666504e-01,1.595902740955352783e-01
6.215981841087341309e-01,2.920861244201660156e-01,4.733739197254180908e-01,2.717497646808624268e-01
7.318359613418579102e-01,6.793364286422729492e-01,2.829807400703430176e-01,8.453933149576187134e-02
6.743885874748229980e-01,3.333011269569396973e-01,6.295249462127685547e-01,1.727559566497802734e-01
8.405609130859375000e-01,1.628832221031188965e-01,6.308599710464477539e-01,8.955346047878265381e-02
7.541611194610595703e-01,2.511478066444396973e-01,5.397573709487915039e-01,1.184485256671905518e-01
4.490673243999481201e-01,4.648807644844055176e-01,4.471325874328613281e-01,4.744613766670227051e-01
7.352026104927062988e-01,5.050768852233886719e-01,2.906484007835388184e-01,8.852797746658325195e-02
6.560269594192504883e-01,5.505262017250061035e-01,4.195201694965362549e-01,1.319768577814102173e-01
7.554355859756469727e-01,1.000905409455299377e-01,6.578530669212341309e-01,1.533802300691604614e-01
6.923446059226989746e-01,5.071366429328918457e-01,5.194657444953918457e-01,1.282228082418441772e-01
7.388684749603271484e-01,4.965894818305969238e-01,4.988590478897094727e-01,1.444832086563110352e-01
5.364336967468261719e-01,7.454303503036499023e-01,1.933067589998245239e-01,1.988038271665573120e-01
5.865483880043029785e-01,3.397832512855529785e-01,5.711259841918945312e-01,2.778185606002807617e-01
7.463341951370239258e-01,4.358982741832733154e-01,6.155827641487121582e-01,9.883172810077667236e-02
7.721958160400390625e-01,3.148769140243530273e-01,5.737607479095458984e-01,8.886603266000747681e-02
7.798359394073486328e-01,5.599258542060852051e-01,6.063810586929321289e-01,9.199834614992141724e-02
5.504541397094726562e-01,3.382990360260009766e-01,4.707730114459991455e-01,3.722859621047973633e-01
5.244304537773132324e-01,5.556290149688720703e-01,3.338780403137207031e-01,3.924776017665863037e-01
7.535370588302612305e-01,3.208854496479034424e-01,5.202649831771850586e-01,1.090948879718780518e-01
7.797771096229553223e-01,1.829795986413955688e-01,4.960063397884368896e-01,1.237005889415740967e-01
7.143704891204833984e-01,5.206065773963928223e-01,6.000328660011291504e-01,1.851195245981216431e-01
6.383793950080871582e-01,3.673122823238372803e-01,4.712103903293609619e-01,2.795544564723968506e-01
7.084635496139526367e-01,2.162315100431442261e-01,4.074652493000030518e-01,1.828789263963699341e-01
7.420842647552490234e-01,4.213149547576904297e-01,5.421828627586364746e-01,1.486860811710357666e-01
6.690558195114135742e-01,5.856109857559204102e-01,5.332083702087402344e-01,2.812256813049316406e-01
5.301254987716674805e-01,5.917948484420776367e-01,2.097574025392532349e-01,2.405333369970321655e-01
6.733517050743103027e-01,3.817346990108489990e-01,4.860755503177642822e-01,1.659681797027587891e-01
7.359935045242309570e-01,6.366693973541259766e-01,2.694335877895355225e-01,7.382334023714065552e-02
5.455086827278137207e-01,4.394337236881256104e-01,1.911426335573196411e-01,2.529624402523040771e-01
7.409874200820922852e-01,5.109810829162597656e-01,4.540787935256958008e-01,1.095429509878158569e-01
6.866656541824340820e-01,4.675092995166778564e-01,3.244991004467010498e-01,1.145422160625457764e-01
4.671687781810760498e-01,7.460420727729797363e-01,1.573857069015502930e-01,2.150944918394088745e-01
9.461835622787475586e-01,6.792340427637100220e-03,6.419726610183715820e-01,1.941583864390850067e-02
8.002213239669799805e-01,2.744016647338867188e-01,5.959310531616210938e-01,6.862463802099227905e-02
4.613525867462158203e-01,6.600335836410522461e-01,4.123933315277099609e-01,3.855445683002471924e-01
7.408986687660217285e-01,2.964010834693908691e-01,6.589813828468322754e-01,1.314884126186370850e-01
7.440555691719055176e-01,4.266325533390045166e-01,4.817307591438293457e-01,1.351410448551177979e-01
6.971263289451599121e-01,5.320914387702941895e-01,5.883783102035522461e-01,2.185590863227844238e-01
6.070781350135803223e-01,2.748301029205322266e-01,6.003109812736511230e-01,3.215118646621704102e-01
6.656394600868225098e-01,6.933826208114624023e-01,2.372805029153823853e-01,8.812490105628967285e-02
5.386870503425598145e-01,7.081696391105651855e-01,2.370299696922302246e-01,1.826349645853042603e-01
6.981610655784606934e-01,6.826665401458740234e-01,5.097388029098510742e-01,1.288863569498062134e-01
7.861011624336242676e-01,3.998000621795654297e-01,7.323822379112243652e-01,1.001408472657203674e-01
7.535087466239929199e-01,3.694664239883422852e-01,5.023905038833618164e-01,1.807140707969665527e-01
7.228277325630187988e-01,3.479334712028503418e-01,6.196234226226806641e-01,1.127148419618606567e-01
7.576231360435485840e-01,2.598191201686859131e-01,7.123710513114929199e-01,1.241544112563133240e-01
3.600498437881469727e-01,3.229607939720153809e-01,4.628579616546630859e-01,6.987928748130798340e-01
7.718394994735717773e-01,1.253532320261001587e-01,6.253719329833984375e-01,1.228156015276908875e-01
6.779218316078186035e-01,5.950457453727722168e-01,5.092647075653076172e-01,1.398008167743682861e-01
6.591320633888244629e-01,3.727688491344451904e-01,2.830663323402404785e-01,1.827355027198791504e-01
7.581912875175476074e-01,4.569225311279296875e-01,5.146705508232116699e-01,8.848410099744796753e-02
6.879411339759826660e-01,5.673363208770751953e-01,5.369855165481567383e-01,2.101035565137863159e-01
7.535070776939392090e-01,3.764523565769195557e-01,6.556957364082336426e-01,1.283834725618362427e-01
8.298606276512145996e-01,7.439061999320983887e-02,6.583272814750671387e-01,6.997336447238922119e-02
7.664964199066162109e-01,2.184595018625259399e-01,8.118773102760314941e-01,7.155802100896835327e-02
6.050540804862976074e-01,7.210627794265747070e-01,1.480119377374649048e-01,1.041302010416984558e-01
6.923785209655761719e-01,3.617744743824005127e-01,4.148166477680206299e-01,1.716200858354568481e-01
7.572978734970092773e-01,2.333353161811828613e-01,6.125675439834594727e-01,1.127276122570037842e-01
4.647305309772491455e-01,5.288318395614624023e-01,4.929538071155548096e-01,4.742923676967620850e-01
7.134860754013061523e-01,6.034567952156066895e-01,3.907918035984039307e-01,1.024172231554985046e-01
7.448698282241821289e-01,2.057675123214721680e-01,7.610126137733459473e-01,1.306978911161422729e-01
7.562118172645568848e-01,2.735848724842071533e-01,5.266068577766418457e-01,2.144463956356048584e-01
6.636277437210083008e-01,4.904562532901763916e-01,3.948787450790405273e-01,2.085753381252288818e-01
2.863083183765411377e-01,7.202274799346923828e-01,3.639405965805053711e-01,6.194336414337158203e-01
6.446959972381591797e-01,4.098708927631378174e-01,7.240487337112426758e-01,1.212727129459381104e-01
7.638612985610961914e-01,5.493611693382263184e-01,4.022335410118103027e-01,1.154005378484725952e-01
7.170229554176330566e-01,5.996166467666625977e-01,4.311739504337310791e-01,1.032767966389656067e-01
6.597509384155273438e-01,5.785574316978454590e-01,4.167771935462951660e-01,1.834511905908584595e-01
7.691831588745117188e-01,4.791119396686553955e-01,4.525749087333679199e-01,9.150972962379455566e-02
7.376755475997924805e-01,4.100865423679351807e-01,5.591152906417846680e-01,1.262794733047485352e-01
5.884265899658203125e-01,4.342906177043914795e-01,4.356170594692230225e-01,2.565803229808807373e-01
7.801973223686218262e-01,3.524220883846282959e-01,6.503473520278930664e-01,1.425038725137710571e-01
6.769535541534423828e-01,3.087234497070312500e-01,5.089958906173706055e-01,2.273905873298645020e-01
5.652776956558227539e-01,6.623418927192687988e-01,3.890680670738220215e-01,2.593396306037902832e-01
7.684864997863769531e-01,4.424774050712585449e-01,6.079934239387512207e-01,9.841245412826538086e-02
6.003516316413879395e-01,5.239236354827880859e-01,4.450258314609527588e-01,2.523224055767059326e-01
7.537394762039184570e-01,4.698132574558258057e-01,5.168370604515075684e-01,1.083878427743911743e-01
6.544392704963684082e-01,6.055424213409423828e-01,4.664219319820404053e-01,2.330311834812164307e-01
4.432944357395172119e-01,7.693940401077270508e-01,9.931188821792602539e-02,1.929967701435089111e-01
6.162914037704467773e-01,7.541875839233398438e-01,2.692121267318725586e-01,1.264007389545440674e-01
7.030331492424011230e-01,5.593804717063903809e-01,3.029083609580993652e-01,1.229942589998245239e-01
6.457405686378479004e-01,3.880972266197204590e-01,5.825920104980468750e-01,2.247418165206909180e-01
7.480452656745910645e-01,5.844370722770690918e-01,5.054687857627868652e-01,1.040137186646461487e-01
7.698981165885925293e-01,5.954573154449462891e-01,5.010401010513305664e-01,7.177557051181793213e-02
6.090943217277526855e-01,5.199338197708129883e-01,3.648203015327453613e-01,2.809406518936157227e-01
7.767484784126281738e-01,5.768356919288635254e-01,5.512824654579162598e-01,1.014683023095130920e-01
7.423809766769409180e-01,4.803303778171539307e-01,4.225206673145294189e-01,1.245166063308715820e-01
5.874106884002685547e-01,6.832961440086364746e-01,2.482659071683883667e-01,1.735147386789321899e-01
7.443329691886901855e-01,2.161092013120651245e-01,7.407376170158386230e-01,1.046039909124374390e-01
7.709568738937377930e-01,3.310424983501434326e-01,6.252696514129638672e-01,1.488225758075714111e-01
6.463745832443237305e-01,8.169285655021667480e-01,2.460973411798477173e-01,9.661253541707992554e-02
5.434698462486267090e-01,7.470853328704833984e-01,1.053964272141456604e-01,1.339366585016250610e-01
6.757614612579345703e-01,3.108144104480743408e-01,5.771454572677612305e-01,2.534144520759582520e-01
7.282183170318603516e-01,6.555452942848205566e-01,4.758234620094299316e-01,1.129373013973236084e-01
7.134157419204711914e-01,4.267970025539398193e-01,5.943556427955627441e-01,1.503603905439376831e-01
6.733576059341430664e-01,2.993526160717010498e-01,3.717860877513885498e-01,2.013164758682250977e-01
6.092196702957153320e-01,5.930133461952209473e-01,1.877778619527816772e-01,1.332804113626480103e-01
7.747488021850585938e-01,6.213416457176208496e-01,2.726415097713470459e-01,6.429252028465270996e-02
3.604205548763275146e-01,8.037194609642028809e-01,1.789453476667404175e-01,3.889238238334655762e-01
7.154642343521118164e-01,6.877260804176330566e-01,5.163117051124572754e-01,1.436182707548141479e-01
5.890198945999145508e-01,4.422005414962768555e-01,4.299987256526947021e-01,2.669460475444793701e-01
4.646029174327850342e-01,7.466644644737243652e-01,9.561871737241744995e-02,2.098762542009353638e-01
6.792603135108947754e-01,5.550084710121154785e-01,2.687410116195678711e-01,1.294670403003692627e-01
7.535697817802429199e-01,6.540613770484924316e-01,4.085636734962463379e-01,8.017519116401672363e-02
7.077014446258544922e-01,7.335298061370849609e-01,3.215034902095794678e-01,8.749987930059432983e-02
8.292806744575500488e-01,5.331802964210510254e-01,5.730929374694824219e-01,1.102581098675727844e-01
