5.124315023422241211e-01,6.717336177825927734e-01,2.581751942634582520e-01,3.026819527149200439e-01
3.358382582664489746e-01,7.916117310523986816e-01,9.115355461835861206e-02,3.097002506256103516e-01
7.225872278213500977e-01,6.266293525695800781e-01,4.545986652374267578e-01,1.137744784355163574e-01
6.574230790138244629e-01,6.363533735275268555e-01,1.528121978044509888e-01,9.375914931297302246e-02
4.939107596874237061e-01,3.112322390079498291e-01,1.781270056962966919e-01,3.494068682193756104e-01
7.400956153869628906e-01,3.466315269470214844e-01,6.929525136947631836e-01,2.031938880681991577e-01
2.707888484001159668e-01,3.204835653305053711e-01,1.406895518302917480e-01,5.468999147415161133e-01
7.740806937217712402e-01,2.963188886642456055e-01,7.020361423492431641e-01,1.546594798564910889e-01
7.722610831260681152e-01,3.224746882915496826e-01,6.807038784027099609e-01,1.699930578470230103e-01
5.722544789314270020e-01,6.704211235046386719e-01,1.778445690870285034e-01,1.501891613006591797e-01
6.544457077980041504e-01,3.425119519233703613e-01,2.702735662460327148e-01,1.489872336387634277e-01
7.261663675308227539e-01,3.452610969543457031e-01,4.278344511985778809e-01,1.498975455760955811e-01
4.895428717136383057e-01,7.871816754341125488e-01,7.205809652805328369e-02,1.291200220584869385e-01
5.463035702705383301e-01,4.365585148334503174e-01,3.353582918643951416e-01,3.209992647171020508e-01
6.390025019645690918e-01,6.306335330009460449e-01,1.533547937870025635e-01,7.477120310068130493e-02
5.754476785659790039e-01,5.965832471847534180e-01,2.222963273525238037e-01,1.659810394048690796e-01
5.148075222969055176e-01,5.000360608100891113e-01,3.237977027893066406e-01,3.211831152439117432e-01
5.006404519081115723e-01,3.952300250530242920e-01,3.303270637989044189e-01,4.168043732643127441e-01
5.023080110549926758e-01,4.788040220737457275e-01,1.559492200613021851e-01,2.682934999465942383e-01
6.704280376434326172e-01,6.761229038238525391e-01,3.957939743995666504e-01,1.617011874914169312e-01
7.524186372756958008e-01,1.179123595356941223e-01,5.109032392501831055e-01,1.231246739625930786e-01
7.732182741165161133e-01,3.991480469703674316e-01,4.852512478828430176e-01,1.295693218708038330e-01
6.806613802909851074e-01,5.473797917366027832e-01,2.211247086524963379e-01,1.093927025794982910e-01
6.510100364685058594e-01,3.690682053565979004e-01,3.135002255439758301e-01,2.441558241844177246e-01
6.603318452835083008e-01,2.589049637317657471e-01,2.373489886522293091e-01,2.016222774982452393e-01
6.336318850517272949e-01,2.770277857780456543e-01,2.726943492889404297e-01,2.171940654516220093e-01
5.251573920249938965e-01,5.410001873970031738e-01,2.540898323059082031e-01,2.825704813003540039e-01
5.884502530097961426e-01,5.004119873046875000e-01,1.571421772241592407e-01,1.698869615793228149e-01
7.914412021636962891e-01,5.691769719123840332e-01,3.722430169582366943e-01,5.779937282204627991e-02
1.924108564853668213e-01,3.904600143432617188e-01,1.515109688043594360e-01,6.927844882011413574e-01
4.840485453605651855e-01,4.954552352428436279e-01,3.030904233455657959e-01,3.969243764877319336e-01
8.237794637680053711e-01,4.111389517784118652e-01,6.018614172935485840e-01,7.375057041645050049e-02
7.012787461280822754e-01,3.054900467395782471e-01,4.288233518600463867e-01,2.257604449987411499e-01
5.914539098739624023e-01,6.540126204490661621e-01,3.095067143440246582e-01,2.124697417020797729e-01
5.733042359352111816e-01,3.128714859485626221e-01,1.727054715156555176e-01,2.734920084476470947e-01
7.944450974464416504e-01,1.798229515552520752e-01,4.118581116199493408e-01,8.660210669040679932e-02
7.566979527473449707e-01,2.598004937171936035e-01,5.828794240951538086e-01,1.709527671337127686e-01
6.577758789062500000e-01,3.522839546203613281e-01,3.459971547126770020e-01,2.023477554321289062e-01
6.467841267585754395e-01,3.411177396774291992e-01,1.903139948844909668e-01,1.798953562974929810e-01
6.660041809082031250e-01,5.445255041122436523e-01,5.115346908569335938e-01,2.157786637544631958e-01
7.074189186096191406e-01,6.322979331016540527e-01,2.855799496173858643e-01,8.131469786167144775e-02
6.205566525459289551e-01,5.018503069877624512e-01,4.222179651260375977e-01,2.554133832454681396e-01
8.484196066856384277e-01,4.007638096809387207e-01,5.033982992172241211e-01,6.671003997325897217e-02
6.189582943916320801e-01,2.915830314159393311e-01,3.176560401916503906e-01,2.441931217908859253e-01
6.700559854507446289e-01,3.387437164783477783e-01,4.569704830646514893e-01,2.031897604465484619e-01
5.814033746719360352e-01,5.352090001106262207e-01,3.101250231266021729e-01,2.454550564289093018e-01
6.000908613204956055e-01,1.652131527662277222e-01,7.115609049797058105e-01,3.354433178901672363e-01
7.642223834991455078e-01,2.941256463527679443e-01,2.966852486133575439e-01,1.131371855735778809e-01
7.332513332366943359e-01,2.654513120651245117e-01,3.431306481361389160e-01,1.416432410478591919e-01
8.418933153152465820e-01,2.817200124263763428e-01,7.703890800476074219e-01,6.910330057144165039e-02
7.569566369056701660e-01,2.675649225711822510e-01,6.641339063644409180e-01,1.497881859540939331e-01
7.578739523887634277e-01,3.013937771320343018e-01,5.612094402313232422e-01,1.154141873121261597e-01
5.184239149093627930e-01,6.047875285148620605e-01,9.141333401203155518e-02,1.771437823772430420e-01
3.636873066425323486e-01,7.371512651443481445e-01,1.987645030021667480e-01,4.319422245025634766e-01
7.661343216896057129e-01,1.900524199008941650e-01,4.763213694095611572e-01,9.971532970666885376e-02
5.607592463493347168e-01,7.053329348564147949e-01,1.400836259126663208e-01,1.511752456426620483e-01
8.207468986511230469e-01,1.635297983884811401e-01,4.385040402412414551e-01,6.211191043257713318e-02
7.899428009986877441e-01,4.463048279285430908e-01,4.847675561904907227e-01,7.091633975505828857e-02
5.323488116264343262e-01,3.888866603374481201e-01,4.659714996814727783e-01,4.081203937530517578e-01
6.975206732749938965e-01,2.745323181152343750e-01,5.691916942596435547e-01,2.454453706741333008e-01
8.331371545791625977e-01,2.701585292816162109e-01,7.222170829772949219e-01,1.012336462736129761e-01
5.531896948814392090e-01,6.842760443687438965e-01,9.266347438097000122e-02,1.208706498146057129e-01
5.339297652244567871e-01,3.788711726665496826e-01,4.426153898239135742e-01,4.038343131542205811e-01
6.482005119323730469e-01,5.569487810134887695e-01,2.446983754634857178e-01,1.358155161142349243e-01
7.231406569480895996e-01,6.982818245887756348e-01,1.957689821720123291e-01,5.182407051324844360e-02
4.275443851947784424e-01,2.422481626272201538e-01,3.924401402473449707e-01,5.624259114265441895e-01
5.906604528427124023e-01,1.581429690122604370e-01,3.102996349334716797e-01,3.011806309223175049e-01
6.428714394569396973e-01,4.706085026264190674e-01,2.483992576599121094e-01,1.729362457990646362e-01
7.354791164398193359e-01,3.678951263427734375e-01,3.951992392539978027e-01,1.160024702548980713e-01
7.332504391670227051e-01,6.709297299385070801e-01,4.023404419422149658e-01,1.093505993485450745e-01
7.548970580101013184e-01,1.822605580091476440e-01,6.675577163696289062e-01,1.746771782636642456e-01
7.554939985275268555e-01,2.803564965724945068e-01,6.167672276496887207e-01,1.519144326448440552e-01
5.062782764434814453e-01,2.662447392940521240e-01,6.569319367408752441e-01,4.034671485424041748e-01
7.600982785224914551e-01,4.524386525154113770e-01,3.807880878448486328e-01,9.035466611385345459e-02
7.329967021942138672e-01,6.838711500167846680e-01,2.168010622262954712e-01,5.414935946464538574e-02
5.780944228172302246e-01,6.232234835624694824e-01,5.102038383483886719e-01,3.259871006011962891e-01
6.291669607162475586e-01,6.151545047760009766e-01,1.427294909954071045e-01,1.314833015203475952e-01
6.799676418304443359e-01,4.847779870033264160e-01,4.019437432289123535e-01,1.509220302104949951e-01
7.965455651283264160e-01,4.010856747627258301e-01,6.417152285575866699e-01,1.023541092872619629e-01
4.687445163726806641e-01,7.204775214195251465e-01,1.050426289439201355e-01,2.070828825235366821e-01
4.706584811210632324e-01,5.772219896316528320e-01,1.395530998706817627e-01,2.932815253734588623e-01
6.554563045501708984e-01,5.226352810859680176e-01,4.820029735565185547e-01,2.191636264324188232e-01
3.242752850055694580e-01,7.077309489250183105e-01,1.318074762821197510e-01,2.345302402973175049e-01
5.824543833732604980e-01,7.429624795913696289e-01,1.497975438833236694e-01,8.166415244340896606e-02
5.104974508285522461e-01,7.643268704414367676e-01,2.204561829566955566e-01,2.582983374595642090e-01
5.630350708961486816e-01,7.821773290634155273e-01,9.649729728698730469e-02,9.977097809314727783e-02
7.908346652984619141e-01,4.019995331764221191e-01,3.998008966445922852e-01,7.847563922405242920e-02
5.873058438301086426e-01,6.140200495719909668e-01,1.078902855515480042e-01,1.032107472419738770e-01
6.447411179542541504e-01,3.157947063446044922e-01,5.454328060150146484e-01,3.154912590980529785e-01
4.461657106876373291e-01,7.778000831604003906e-01,6.785534322261810303e-02,1.660309135913848877e-01
6.521359682083129883e-01,4.792627096176147461e-01,3.149575293064117432e-01,1.752207130193710327e-01
7.101436853408813477e-01,6.556897759437561035e-01,4.288749992847442627e-01,1.572875380516052246e-01
5.964708328247070312e-01,4.049941301345825195e-01,3.320628702640533447e-01,2.638986408710479736e-01
4.243129789829254150e-01,7.272647619247436523e-01,1.090983152389526367e-01,2.473598867654800415e-01
6.977204680442810059e-01,3.439908921718597412e-01,3.454903662204742432e-01,1.523283272981643677e-01
7.333716154098510742e-01,3.517619669437408447e-01,5.773890018463134766e-01,1.505332440137863159e-01
4.373406469821929932e-01,6.671244502067565918e-01,9.817021340131759644e-02,2.374355047941207886e-01
8.306282758712768555e-01,1.025621145963668823e-01,8.338529467582702637e-01,7.998990267515182495e-02
8.168077468872070312e-01,3.938862979412078857e-01,5.149437189102172852e-01,8.269100636243820190e-02
6.988081932067871094e-01,4.222878515720367432e-01,4.887613952159881592e-01,1.707340925931930542e-01
5.269988179206848145e-01,5.725194811820983887e-01,2.008014172315597534e-01,2.618646919727325439e-01
6.313973069190979004e-01,4.884459674358367920e-01,5.464892387390136719e-01,1.992954760789871216e-01
7.247627377510070801e-01,4.665470719337463379e-01,4.086125493049621582e-01,1.372084617614746094e-01
6.308588981628417969e-01,5.041773319244384766e-01,1.228065341711044312e-01,1.307998448610305786e-01
6.820371150970458984e-01,2.542803287506103516e-01,5.900229215621948242e-01,2.435598075389862061e-01
7.847107648849487305e-01,2.645105123519897461e-01,4.273187816143035889e-01,9.339614957571029663e-02
7.048379182815551758e-01,5.057227611541748047e-01,2.366166114807128906e-01,1.201967224478721619e-01
5.993099212646484375e-01,5.087317228317260742e-01,2.453087121248245239e-01,2.145999222993850708e-01
7.152467966079711914e-01,6.268807649612426758e-01,4.413810372352600098e-01,1.291401982307434082e-01
6.420028209686279297e-01,6.760231852531433105e-01,3.665849864482879639e-01,1.988679170608520508e-01
4.373646676540374756e-01,6.133444905281066895e-01,1.253125816583633423e-01,2.925932109355926514e-01
5.270444154739379883e-01,7.419450879096984863e-01,1.449274271726608276e-01,1.647284030914306641e-01
4.627435803413391113e-01,6.484661102294921875e-01,1.962010860443115234e-01,2.824607193470001221e-01
3.633594214916229248e-01,6.739310622215270996e-01,8.211743086576461792e-02,3.168391287326812744e-01
6.315334439277648926e-01,6.440935134887695312e-01,3.044067621231079102e-01,1.560273617506027222e-01
5.552455782890319824e-01,7.327125072479248047e-01,1.973932087421417236e-01,1.662771403789520264e-01
7.618286609649658203e-01,2.505598366260528564e-01,5.287525057792663574e-01,1.235677897930145264e-01
5.170906186103820801e-01,7.312692403793334961e-01,1.407845914363861084e-01,1.103648990392684937e-01
6.236111521720886230e-01,7.301742434501647949e-01,1.201037615537643433e-01,7.946609705686569214e-02
5.953407883644104004e-01,7.603941559791564941e-01,9.775187075138092041e-02,8.786411583423614502e-02
5.749445557594299316e-01,4.033408164978027344e-01,1.867182850837707520e-01,2.173999845981597900e-01
5.464134216308593750e-01,2.305659204721450806e-01,5.407491922378540039e-01,4.622554481029510498e-01
6.792804598808288574e-01,5.730224251747131348e-01,4.203831851482391357e-01,1.743164658546447754e-01
7.830852270126342773e-01,3.483531773090362549e-01,6.999257802963256836e-01,5.827608704566955566e-02
5.570271015167236328e-01,2.580777704715728760e-01,4.058298170566558838e-01,3.903070092201232910e-01
6.665554046630859375e-01,5.554804205894470215e-01,4.466170072555541992e-01,1.529705375432968140e-01
7.124778628349304199e-01,3.523715138435363770e-01,3.212102353572845459e-01,1.605607569217681885e-01
8.067063093185424805e-01,1.670240908861160278e-01,5.498864054679870605e-01,6.505855917930603027e-02
6.937860250473022461e-01,3.850041627883911133e-01,5.987531542778015137e-01,2.228964269161224365e-01
8.089815378189086914e-01,2.880636155605316162e-01,6.519721150398254395e-01,8.095189929008483887e-02
7.818314433097839355e-01,1.581113934516906738e-01,7.452110052108764648e-01,1.050693690776824951e-01
7.534636855125427246e-01,6.757119894027709961e-01,3.694991767406463623e-01,6.799254566431045532e-02
8.391122221946716309e-01,4.627398550510406494e-01,7.270268201828002930e-01,9.240631759166717529e-02
5.914406776428222656e-01,6.597705483436584473e-01,9.843142330646514893e-02,1.352769881486892700e-01
4.113148152828216553e-01,7.975795865058898926e-01,7.459740340709686279e-02,2.081578671932220459e-01
7.507733106613159180e-01,3.576614856719970703e-01,4.948627054691314697e-01,1.008330509066581726e-01
6.076621413230895996e-01,4.312726855278015137e-01,1.447941958904266357e-01,1.434645950794219971e-01
7.377743721008300781e-01,7.070583105087280273e-01,1.879120171070098877e-01,5.024088546633720398e-02
6.599887013435363770e-01,3.544177711009979248e-01,4.150508940219879150e-01,1.575043350458145142e-01
5.146233439445495605e-01,3.525187969207763672e-01,4.276223480701446533e-01,3.822904825210571289e-01
7.151546478271484375e-01,2.661006450653076172e-01,4.803184568881988525e-01,1.597924977540969849e-01
7.545601129531860352e-01,6.615485548973083496e-01,5.628535747528076172e-01,1.248978897929191589e-01
5.366552472114562988e-01,3.565151691436767578e-01,1.966206133365631104e-01,2.816360592842102051e-01
8.146805763244628906e-01,3.006724417209625244e-01,5.633667707443237305e-01,7.315458357334136963e-02
5.863171815872192383e-01,7.186128497123718262e-01,1.771996468305587769e-01,1.310111880302429199e-01
6.591985225677490234e-01,2.971066534519195557e-01,2.984904050827026367e-01,2.063300609588623047e-01
7.339351177215576172e-01,3.410196006298065186e-01,4.469677209854125977e-01,1.550061553716659546e-01
6.274441480636596680e-01,4.920210838317871094e-01,1.875998973846435547e-01,1.501329243183135986e-01
6.573520898818969727e-01,3.999475240707397461e-01,1.763810366392135620e-01,1.107371523976325989e-01
6.743151545524597168e-01,4.803237915039062500e-01,2.253201454877853394e-01,1.169726550579071045e-01
7.811039686203002930e-01,9.131608903408050537e-02,5.700756311416625977e-01,8.187215775251388550e-02
6.051959395408630371e-01,6.638877987861633301e-01,1.766640245914459229e-01,1.315533518791198730e-01
6.818171739578247070e-01,6.470901966094970703e-01,1.514112949371337891e-01,7.109925150871276855e-02
5.810064673423767090e-01,2.892482876777648926e-01,4.080095291137695312e-01,3.741129636764526367e-01
6.835761070251464844e-01,6.204383373260498047e-01,4.819514453411102295e-01,2.049148827791213989e-01
7.584232091903686523e-01,3.310952782630920410e-01,6.201401352882385254e-01,1.334205120801925659e-01
6.740584969520568848e-01,2.698805630207061768e-01,3.605217933654785156e-01,1.868242472410202026e-01
8.286801576614379883e-01,4.458172023296356201e-01,6.002281308174133301e-01,7.224632799625396729e-02
7.689413428306579590e-01,5.131611824035644531e-01,5.213866829872131348e-01,9.383617341518402100e-02
6.175949573516845703e-01,2.937265336513519287e-01,4.295880198478698730e-01,2.431546002626419067e-01
7.236892580986022949e-01,4.624601006507873535e-01,3.920108973979949951e-01,1.288070231676101685e-01
7.756353616714477539e-01,5.623024106025695801e-01,4.969879090785980225e-01,7.604225724935531616e-02
2.614585757255554199e-01,4.107497930526733398e-01,1.282507926225662231e-01,5.990533232688903809e-01
6.833317875862121582e-01,3.129320442676544189e-01,2.686345577239990234e-01,1.597000211477279663e-01
6.068719029426574707e-01,3.710282146930694580e-01,2.694367766380310059e-01,2.197720110416412354e-01
6.368935704231262207e-01,5.356179475784301758e-01,4.369304180145263672e-01,2.335024178028106689e-01
6.830917596817016602e-01,4.456262290477752686e-01,4.773560166358947754e-01,2.089105248451232910e-01
5.947057008743286133e-01,7.952056527137756348e-01,1.351220607757568359e-01,8.235772699117660522e-02
6.063579916954040527e-01,3.972036242485046387e-01,2.178343385457992554e-01,2.079132944345474243e-01
5.861852765083312988e-01,7.532761096954345703e-01,1.080437600612640381e-01,9.703828394412994385e-02
7.099553346633911133e-01,6.175357699394226074e-01,2.982821762561798096e-01,8.415734022855758667e-02
4.401978850364685059e-01,5.688520669937133789e-01,4.317635595798492432e-01,5.170953273773193359e-01
7.421438097953796387e-01,3.230416774749755859e-01,6.348378062248229980e-01,8.844512701034545898e-02
5.700934529304504395e-01,2.246003150939941406e-01,5.985743999481201172e-01,3.805454969406127930e-01
4.767984449863433838e-01,7.825211286544799805e-01,7.228556275367736816e-02,1.434883177280426025e-01
6.969197392463684082e-01,7.330822944641113281e-01,1.842501014471054077e-01,7.598379999399185181e-02
6.370320320129394531e-01,3.523853719234466553e-01,2.308097332715988159e-01,2.169655859470367432e-01
5.689433813095092773e-01,4.189236760139465332e-01,4.686413109302520752e-01,2.877987921237945557e-01
7.752746939659118652e-01,5.975487232208251953e-01,3.557753860950469971e-01,5.376173183321952820e-02
4.074101448059082031e-01,2.212335914373397827e-01,5.363294482231140137e-01,4.880484044551849365e-01
5.980864167213439941e-01,3.748640120029449463e-01,5.767147541046142578e-01,3.679624795913696289e-01
8.167229294776916504e-01,2.352292984724044800e-01,6.381037235260009766e-01,1.191436350345611572e-01
8.747214674949645996e-01,3.068085610866546631e-01,7.652044892311096191e-01,8.426435291767120361e-02
7.118143439292907715e-01,1.661145091056823730e-01,5.381988883018493652e-01,1.891020685434341431e-01
7.931832671165466309e-01,3.598560690879821777e-01,5.654006004333496094e-01,8.385562896728515625e-02
7.758437991142272949e-01,3.154066503047943115e-01,5.958635210990905762e-01,1.415319591760635376e-01
6.326828598976135254e-01,6.367823481559753418e-01,1.272344440221786499e-01,9.523676335811614990e-02
5.197387337684631348e-01,4.149691164493560791e-01,4.441052377223968506e-01,3.932666182518005371e-01
6.275948286056518555e-01,2.602523267269134521e-01,5.389431715011596680e-01,2.660470008850097656e-01
7.105005979537963867e-01,5.759555101394653320e-01,6.061494946479797363e-01,9.982503950595855713e-02
6.156638264656066895e-01,6.208210587501525879e-01,3.462874293327331543e-01,4.431512579321861267e-02
7.589990496635437012e-01,3.341056406497955322e-01,5.116649866104125977e-01,1.370830237865447998e-01
5.356926321983337402e-01,5.156506299972534180e-01,5.053212046623229980e-01,4.185375869274139404e-01
7.249538898468017578e-01,2.254283726215362549e-01,5.738553404808044434e-01,1.509693711996078491e-01
6.707262992858886719e-01,5.675677657127380371e-01,3.383040130138397217e-01,1.769848167896270752e-01
7.700421214103698730e-01,1.438153386116027832e-01,8.038566708564758301e-01,1.311738938093185425e-01
6.824873685836791992e-01,6.463626027107238770e-01,4.501151442527770996e-01,1.661293059587478638e-01
7.264880537986755371e-01,3.866837620735168457e-01,6.544054746627807617e-01,1.450113952159881592e-01
7.328406572341918945e-01,1.400617063045501709e-01,5.039128065109252930e-01,1.569896787405014038e-01
7.481178045272827148e-01,2.897144258022308350e-01,5.840470194816589355e-01,1.112529337406158447e-01
7.703275084495544434e-01,1.941752880811691284e-01,5.487068295478820801e-01,9.557930380105972290e-02
6.438845396041870117e-01,5.573882460594177246e-01,3.832978904247283936e-01,1.589257270097732544e-01
6.431568264961242676e-01,6.820331215858459473e-01,2.540824413299560547e-01,1.193068549036979675e-01
7.594819068908691406e-01,3.411101996898651123e-01,7.373617887496948242e-01,9.586028009653091431e-02
7.180856466293334961e-01,5.632708668708801270e-01,1.464683860540390015e-01,6.333418935537338257e-02
5.972186326980590820e-01,6.114906668663024902e-01,2.106596082448959351e-01,9.690918773412704468e-02
6.874731779098510742e-01,3.086063563823699951e-01,6.264323592185974121e-01,3.284898996353149414e-01
8.085836768150329590e-01,4.022218883037567139e-01,6.472690105438232422e-01,8.312235772609710693e-02
5.077933669090270996e-01,3.957042992115020752e-01,4.869534075260162354e-01,4.516989588737487793e-01
3.135549426078796387e-01,4.927718043327331543e-01,3.476687371730804443e-01,5.795809626579284668e-01
4.910597205162048340e-01,4.315456151962280273e-01,3.562299907207489014e-01,3.907251656055450439e-01
7.792562842369079590e-01,5.137037634849548340e-01,5.196578502655029297e-01,7.657247781753540039e-02
7.944923639297485352e-01,1.675913482904434204e-01,7.541186213493347168e-01,9.465678036212921143e-02
2.925199568271636963e-01,7.379176616668701172e-01,3.773817121982574463e-01,6.715175509452819824e-01
6.240503191947937012e-01,3.684749007225036621e-01,4.975562989711761475e-01,2.200344204902648926e-01
7.337898612022399902e-01,4.848298728466033936e-01,3.658356964588165283e-01,1.005867198109626770e-01
8.696109652519226074e-01,6.488467454910278320e-01,6.573747992515563965e-01,4.317580908536911011e-02
7.501873970031738281e-01,2.397359758615493774e-01,5.877481698989868164e-01,1.675113886594772339e-01
5.449834465980529785e-01,2.859466373920440674e-01,4.961487948894500732e-01,3.978910148143768311e-01
5.886186361312866211e-01,3.283891081809997559e-01,5.403304696083068848e-01,2.342905700206756592e-01
5.229591131210327148e-01,7.895002365112304688e-01,8.450778573751449585e-02,1.148841008543968201e-01
6.148722171783447266e-01,6.757838726043701172e-01,3.729954361915588379e-01,1.762979477643966675e-01
6.649615764617919922e-01,3.827976882457733154e-01,5.682190060615539551e-01,1.670118123292922974e-01
2.001634091138839722e-01,4.508303701877593994e-01,3.921109437942504883e-01,7.992734909057617188e-01
6.116189956665039062e-01,7.020957469940185547e-01,4.105486273765563965e-01,1.536770910024642944e-01
7.831280827522277832e-01,3.534851372241973877e-01,6.529729962348937988e-01,8.724901825189590454e-02
7.449908852577209473e-01,3.875186145305633545e-01,7.321470975875854492e-01,1.083236411213874817e-01
5.915052294731140137e-01,8.422831892967224121e-01,1.882175952196121216e-01,8.107248693704605103e-02
7.069451212882995605e-01,2.203320711851119995e-01,3.491458594799041748e-01,1.502661406993865967e-01
6.622623801231384277e-01,4.076114296913146973e-01,4.852107763290405273e-01,2.204790711402893066e-01
3.145924210548400879e-01,3.847804665565490723e-01,3.608524203300476074e-01,6.755485534667968750e-01
7.237426042556762695e-01,3.752709329128265381e-01,3.552355170249938965e-01,1.368191242218017578e-01
4.891619086265563965e-01,3.622984588146209717e-01,4.526266157627105713e-01,4.560058116912841797e-01
7.256339192390441895e-01,4.770118296146392822e-01,4.216577112674713135e-01,1.053792387247085571e-01
5.901092886924743652e-01,7.220101356506347656e-01,1.573381870985031128e-01,1.213644668459892273e-01
7.101063132286071777e-01,6.144238114356994629e-01,3.111068606376647949e-01,9.529080241918563843e-02
5.868842005729675293e-01,4.447107911109924316e-01,2.778526246547698975e-01,2.600239217281341553e-01
3.843125104904174805e-01,4.437544345855712891e-01,4.967451095581054688e-01,5.536414980888366699e-01
7.207051515579223633e-01,3.906542360782623291e-01,5.609521865844726562e-01,1.918477267026901245e-01
6.993294358253479004e-01,3.816218376159667969e-01,6.433544754981994629e-01,2.169581353664398193e-01
6.458547115325927734e-01,6.252338886260986328e-01,2.377526313066482544e-01,1.261873692274093628e-01
6.309149861335754395e-01,3.046208322048187256e-01,7.909549474716186523e-01,2.738303542137145996e-01
8.217796683311462402e-01,2.385562211275100708e-01,6.578655242919921875e-01,6.309024244546890259e-02
4.783101379871368408e-01,2.279587835073471069e-01,4.760818481445312500e-01,3.521451354026794434e-01
8.359060287475585938e-01,2.093156129121780396e-01,7.381629943847656250e-01,7.618196308612823486e-02
6.518499851226806641e-01,5.163460969924926758e-01,4.872202277183532715e-01,1.772289127111434937e-01
7.807585597038269043e-01,2.798392772674560547e-01,7.466616630554199219e-01,1.499809920787811279e-01
6.890904307365417480e-01,2.637543380260467529e-01,5.467675924301147461e-01,2.141762375831604004e-01
7.374418973922729492e-01,2.361930608749389648e-01,6.785641312599182129e-01,1.548360586166381836e-01
6.511672735214233398e-01,2.917069494724273682e-01,6.349395513534545898e-01,3.073000907897949219e-01
6.246695518493652344e-01,2.214074879884719849e-01,5.396286845207214355e-01,3.174974322319030762e-01
6.446740031242370605e-01,5.803500413894653320e-01,4.986815154552459717e-01,1.719006448984146118e-01
7.455008625984191895e-01,4.340180456638336182e-01,4.920252859592437744e-01,1.185320913791656494e-01
5.664659738540649414e-01,4.547471106052398682e-01,5.355859398841857910e-01,3.327051997184753418e-01
6.400793790817260742e-01,5.514712929725646973e-01,1.904866099357604980e-01,1.229939982295036316e-01
7.575204968452453613e-01,3.712636828422546387e-01,5.276802778244018555e-01,1.128358617424964905e-01
8.004553318023681641e-01,4.292091131210327148e-01,5.744080543518066406e-01,1.020830273628234863e-01
6.997419595718383789e-01,3.666140139102935791e-01,6.056975722312927246e-01,2.167160809040069580e-01
1.433293074369430542e-01,2.618489861488342285e-01,2.265351861715316772e-01,6.628222465515136719e-01
7.047452926635742188e-01,5.576635599136352539e-01,6.877494454383850098e-01,2.359515726566314697e-01
5.070360302925109863e-01,6.055753827095031738e-01,2.911905646324157715e-01,3.829790651798248291e-01
6.037096977233886719e-01,7.611101865768432617e-01,2.470183223485946655e-01,1.413146257400512695e-01
5.189654231071472168e-01,7.823340296745300293e-01,3.488375544548034668e-01,2.633480131626129150e-01
7.221100330352783203e-01,4.524994790554046631e-01,6.069334745407104492e-01,1.733928322792053223e-01
7.869331240653991699e-01,4.824246466159820557e-01,6.613729000091552734e-01,9.344351291656494141e-02
6.584447026252746582e-01,3.541603982448577881e-01,6.013868451118469238e-01,2.907993495464324951e-01
6.020125746726989746e-01,6.254883408546447754e-01,3.633637726306915283e-01,1.973767131567001343e-01
6.884484291076660156e-01,6.851922273635864258e-01,4.028857648372650146e-01,1.278934329748153687e-01
7.669148445129394531e-01,3.856323957443237305e-01,5.961573123931884766e-01,1.187302544713020325e-01
6.687191128730773926e-01,4.520698487758636475e-01,6.908269524574279785e-01,2.291944324970245361e-01
4.834827780723571777e-01,5.237170457839965820e-01,2.347079366445541382e-01,3.679181635379791260e-01
6.179435253143310547e-01,4.737620949745178223e-01,4.164482057094573975e-01,2.788746654987335205e-01
6.785030961036682129e-01,4.641912579536437988e-01,6.268715262413024902e-01,2.997409403324127197e-01
8.296111226081848145e-01,2.800067663192749023e-01,6.469072103500366211e-01,1.082731112837791443e-01
3.889127969741821289e-01,5.354498624801635742e-01,2.131417095661163330e-01,4.193478822708129883e-01
7.813497781753540039e-01,4.029983878135681152e-01,6.583813428878784180e-01,1.248149946331977844e-01
5.854452848434448242e-01,6.862959265708923340e-01,5.090090632438659668e-01,2.359514683485031128e-01
6.717714071273803711e-01,5.978922247886657715e-01,5.170751810073852539e-01,2.381479144096374512e-01
5.958601832389831543e-01,5.460966229438781738e-01,5.722970962524414062e-01,1.925572901964187622e-01
6.446681618690490723e-01,7.709067463874816895e-01,1.322737932205200195e-01,6.744484603404998779e-02
7.331411838531494141e-01,7.077553868293762207e-01,4.343261420726776123e-01,8.779567480087280273e-02
4.156884551048278809e-01,6.778229475021362305e-01,2.004508376121520996e-01,3.970313966274261475e-01
5.234001874923706055e-01,2.885423600673675537e-01,5.264618396759033203e-01,4.135215878486633301e-01
5.701777338981628418e-01,4.220289885997772217e-01,5.647280812263488770e-01,3.826056122779846191e-01
5.995879769325256348e-01,5.474032759666442871e-01,4.782174825668334961e-01,3.049758970737457275e-01
5.141544938087463379e-01,5.656143426895141602e-01,4.066755175590515137e-01,3.420737683773040771e-01
7.998561859130859375e-01,4.225950837135314941e-01,4.868747293949127197e-01,7.616833597421646118e-02
5.677751302719116211e-01,7.119541764259338379e-01,1.671111732721328735e-01,1.523083895444869995e-01
6.967878341674804688e-01,5.879564285278320312e-01,3.855967521667480469e-01,1.281308382749557495e-01
7.710199952125549316e-01,4.512188732624053955e-01,4.424612224102020264e-01,1.125987395644187927e-01
3.966549634933471680e-01,4.815011024475097656e-01,2.425960898399353027e-01,3.903318643569946289e-01
